prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_123	0.019701699342140694
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_125	0.01784911155377652
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_126	0.022408458350994708
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_242	0.3019296300200778
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_293	0.02297340022222398
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_315	0.028101138854379586
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_386	0.05334173263547061
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_483	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_543	0.22883641479639083
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_587	0.29437787991407344
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_618	0.0142024070259048
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_634	0.174419145652309
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_643	0.5891911806416603
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_652	0.0628065874595272
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_832	0.567302223632679
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_840	0.12240868915414303
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_883	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_900	0.008260869637104535
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_915	0.15349290070043142
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_916	0.7043543440620704
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_950	0.21578005913330178
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1007	0.03243198470659655
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1126	0.04995378720521678
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1257	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1333	0.015553720874234121
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1387	0.05983112766015675
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1406	0.2499629787588128
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1523	0.1962753198228972
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1556	0.05460801589722013
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1564	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1586	0.07567831237315226
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1607	0.27251415442923144
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1688	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1715	0.01902450375282879
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1718	0.3758401962615605
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1742	0.22562734703170334
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1758	0.2594024164919287
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1764	0.4853175310139553
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1806	0.2425637676558915
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1851	0.003193237750267039
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1921	0.09658227422793003
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1922	0.26324939316493107
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_1976	0.6453804399538499
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_2004	0.00806810845938623
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_2126	0.015377078497987617
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_2190	0.004274401557166907
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_2324	0.030337689524933698
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_2355	0.03468432264003172
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_2365	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_2623	0.0825806199267548
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_2637	0.010378304458287442
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_2727	0.015463964708557548
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_2743	0.08025307105874939
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_2776	0.061482191709443766
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_2832	0.011145985047614548
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_2910	0.05729856439304813
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_3123	0.4361310410461915
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_3133	0.055015072490146824
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_3227	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_3275	0.07700886767882352
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_3303	0.01940511056453309
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_3336	0.006179503750175945
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_3348	0.6342258381318429
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_3362	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_3369	0.0070346320446880405
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_3416	0.12977186019250544
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_3519	0.44749781009642686
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_3660	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_3684	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_3762	0.4185662993088913
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_3766	0.2893667050776054
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_3928	0.31730796236843195
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_3967	0.00322479868109165
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_3978	0.02837912468371078
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4026	0.8139834834532969
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4028	0.020810566520949526
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4064	0.010064414044276415
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4084	0.11566474520765102
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4141	0.002678198259907505
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4364	0.01401461272072807
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4373	0.3034995864408483
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4404	0.1210700117812583
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4420	0.33548226757715005
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4449	0.09979110918652091
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4532	0.6792202968937202
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4538	0.6097530140851659
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4551	0.05760914589539666
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4593	0.00886148053520732
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4605	0.37048409464445337
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4889	0.3437609093302414
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4897	0.019475923136319323
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4899	0.05176316162635088
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4904	0.012104044652664347
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4907	0.17878700491981414
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4909	0.15635166153784402
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_4920	0.21268545531264674
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5002	0.29074884992903594
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5020	0.0396837091176053
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5024	0.017880581390821673
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5064	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5215	0.7003038821147339
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5240	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5252	0.43448567683595857
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5307	0.003673568278383912
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5336	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5400	0.007289439598239007
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5447	0.0051878434204407865
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5516	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5580	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5599	0.022794222435344257
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5608	0.04283900186662946
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5656	0.03855608014624146
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5659	0.0012061091984503993
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5661	0.6603025177190295
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5678	0.6755578004356227
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5679	0.37558004213402574
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5760	0.09269350826802307
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5923	0.061873483082931946
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5928	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5966	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_5977	0.6502099744928126
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6020	0.006835342291494189
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6087	0.8080186624442405
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6114	0.2177242175149937
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6143	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6163	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6171	0.0813389670331263
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6262	0.13980597683283946
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6275	0.002157348998689499
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6400	0.05404103757175402
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6406	0.0
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6410	0.03523081687257484
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6442	0.011382000956814766
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6495	0.029215355663951392
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6498	0.4865019480171173
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6518	0.25618177919261326
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6532	0.08552087230784708
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6604	0.7531287454422412
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6651	0.48900853826366775
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6655	0.43730966070915145
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6871	0.009683698038827574
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6892	0.07379493022307794
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6960	0.20219987751180837
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_6975	0.7649645778310493
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_7000	0.04609860398481479
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_7042	0.08598078137401904
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_7052	0.21195084001352785
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_7072	0.21193223131317251
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_7095	0.10160162840568256
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_7341	0.8597058155432272
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_7425	0.507827730645198
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_7504	0.06003315386061802
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_7612	0.04942130770536731
operator_fit_morula_transition_included	8-cell	morula	GSM2481620	cluster_7683	0.08852496614165734
operator_fit_morula_transition_included	8-cell	morula	GSM2481621	cluster_23	0.005263310068755602
