prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
leave_morula_out	8-cell	morula	GSM2481620	cluster_3336	0.016962428460690016
leave_morula_out	8-cell	morula	GSM2481620	cluster_3348	0.010264489967841253
leave_morula_out	8-cell	morula	GSM2481620	cluster_3362	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_3369	0.03662603307004128
leave_morula_out	8-cell	morula	GSM2481620	cluster_3416	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_3519	0.3382709424097149
leave_morula_out	8-cell	morula	GSM2481620	cluster_3660	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_3684	0.06453624746400094
leave_morula_out	8-cell	morula	GSM2481620	cluster_3762	0.06352545550125388
leave_morula_out	8-cell	morula	GSM2481620	cluster_3766	0.36884910392306536
leave_morula_out	8-cell	morula	GSM2481620	cluster_3928	0.19342889504781025
leave_morula_out	8-cell	morula	GSM2481620	cluster_3967	0.03957272236893327
leave_morula_out	8-cell	morula	GSM2481620	cluster_3978	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_4026	1.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_4028	0.04015161184830516
leave_morula_out	8-cell	morula	GSM2481620	cluster_4064	0.002454453789084979
leave_morula_out	8-cell	morula	GSM2481620	cluster_4084	0.022057859418996285
leave_morula_out	8-cell	morula	GSM2481620	cluster_4141	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_4364	0.04284154901946645
leave_morula_out	8-cell	morula	GSM2481620	cluster_4373	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_4404	0.12972000811129594
leave_morula_out	8-cell	morula	GSM2481620	cluster_4420	0.4056694446121595
leave_morula_out	8-cell	morula	GSM2481620	cluster_4449	0.06434639851425004
leave_morula_out	8-cell	morula	GSM2481620	cluster_4532	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_4538	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_4551	0.02139776039307421
leave_morula_out	8-cell	morula	GSM2481620	cluster_4593	0.024767676563942097
leave_morula_out	8-cell	morula	GSM2481620	cluster_4605	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_4889	0.0731512747424658
leave_morula_out	8-cell	morula	GSM2481620	cluster_4897	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_4899	0.01188407575778632
leave_morula_out	8-cell	morula	GSM2481620	cluster_4904	0.2246111739630493
leave_morula_out	8-cell	morula	GSM2481620	cluster_4907	0.36895127587600784
leave_morula_out	8-cell	morula	GSM2481620	cluster_4909	0.0014451646044170152
leave_morula_out	8-cell	morula	GSM2481620	cluster_4920	0.0364912001664065
leave_morula_out	8-cell	morula	GSM2481620	cluster_5002	0.2770079986075302
leave_morula_out	8-cell	morula	GSM2481620	cluster_5020	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_5024	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_5064	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_5215	0.055735022410678466
leave_morula_out	8-cell	morula	GSM2481620	cluster_5240	0.07233034364010621
leave_morula_out	8-cell	morula	GSM2481620	cluster_5252	0.17467489050022986
leave_morula_out	8-cell	morula	GSM2481620	cluster_5307	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_5336	0.016558835766640176
leave_morula_out	8-cell	morula	GSM2481620	cluster_5400	0.040299870821952306
leave_morula_out	8-cell	morula	GSM2481620	cluster_5447	0.033791332319201096
leave_morula_out	8-cell	morula	GSM2481620	cluster_5516	0.06935837216840057
leave_morula_out	8-cell	morula	GSM2481620	cluster_5580	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_5599	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_5608	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_5656	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_5659	0.09391392466071156
leave_morula_out	8-cell	morula	GSM2481620	cluster_5661	0.18352685397013124
leave_morula_out	8-cell	morula	GSM2481620	cluster_5678	0.1178722469105385
leave_morula_out	8-cell	morula	GSM2481620	cluster_5679	0.20518719120969525
leave_morula_out	8-cell	morula	GSM2481620	cluster_5760	0.057791735249603585
leave_morula_out	8-cell	morula	GSM2481620	cluster_5923	0.18494771525349668
leave_morula_out	8-cell	morula	GSM2481620	cluster_5928	0.03026204502139375
leave_morula_out	8-cell	morula	GSM2481620	cluster_5966	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_5977	0.0149668051104778
leave_morula_out	8-cell	morula	GSM2481620	cluster_6020	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_6087	0.16276703597952907
leave_morula_out	8-cell	morula	GSM2481620	cluster_6114	0.18292580593819413
leave_morula_out	8-cell	morula	GSM2481620	cluster_6143	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_6163	0.20422692429623143
leave_morula_out	8-cell	morula	GSM2481620	cluster_6171	0.04908301150221683
leave_morula_out	8-cell	morula	GSM2481620	cluster_6262	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_6275	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_6400	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_6406	0.03561909615522361
leave_morula_out	8-cell	morula	GSM2481620	cluster_6410	0.01788989227828136
leave_morula_out	8-cell	morula	GSM2481620	cluster_6442	0.026803070079425916
leave_morula_out	8-cell	morula	GSM2481620	cluster_6495	0.32202737495040246
leave_morula_out	8-cell	morula	GSM2481620	cluster_6498	0.25592791070518717
leave_morula_out	8-cell	morula	GSM2481620	cluster_6518	0.03239945395451846
leave_morula_out	8-cell	morula	GSM2481620	cluster_6532	0.21821526882743297
leave_morula_out	8-cell	morula	GSM2481620	cluster_6604	0.969685282959677
leave_morula_out	8-cell	morula	GSM2481620	cluster_6651	0.2529918619867797
leave_morula_out	8-cell	morula	GSM2481620	cluster_6655	0.07736324132735745
leave_morula_out	8-cell	morula	GSM2481620	cluster_6871	0.06541324705424749
leave_morula_out	8-cell	morula	GSM2481620	cluster_6892	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_6960	0.22372838430616682
leave_morula_out	8-cell	morula	GSM2481620	cluster_6975	0.773937603997799
leave_morula_out	8-cell	morula	GSM2481620	cluster_7000	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_7042	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_7052	0.09303491233767389
leave_morula_out	8-cell	morula	GSM2481620	cluster_7072	0.3293011052709722
leave_morula_out	8-cell	morula	GSM2481620	cluster_7095	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_7341	0.9432502442217024
leave_morula_out	8-cell	morula	GSM2481620	cluster_7425	0.44300320317266
leave_morula_out	8-cell	morula	GSM2481620	cluster_7504	0.03561323209223262
leave_morula_out	8-cell	morula	GSM2481620	cluster_7612	0.0
leave_morula_out	8-cell	morula	GSM2481620	cluster_7683	0.07933174937573101
leave_morula_out	8-cell	morula	GSM2481621	cluster_23	0.015936619426799938
leave_morula_out	8-cell	morula	GSM2481621	cluster_67	0.011237014939896105
leave_morula_out	8-cell	morula	GSM2481621	cluster_123	0.05945773974830133
leave_morula_out	8-cell	morula	GSM2481621	cluster_125	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_126	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_242	0.33380816029709437
leave_morula_out	8-cell	morula	GSM2481621	cluster_293	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_315	0.24040992682164508
leave_morula_out	8-cell	morula	GSM2481621	cluster_386	0.011661982861579032
leave_morula_out	8-cell	morula	GSM2481621	cluster_483	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_543	0.048981549609096176
leave_morula_out	8-cell	morula	GSM2481621	cluster_587	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_618	0.04511779221850715
leave_morula_out	8-cell	morula	GSM2481621	cluster_634	0.02731637420248485
leave_morula_out	8-cell	morula	GSM2481621	cluster_643	0.18635273847520203
leave_morula_out	8-cell	morula	GSM2481621	cluster_652	0.018601567806017672
leave_morula_out	8-cell	morula	GSM2481621	cluster_832	0.6484230772406427
leave_morula_out	8-cell	morula	GSM2481621	cluster_840	0.02883489935409266
leave_morula_out	8-cell	morula	GSM2481621	cluster_883	0.011923541237007201
leave_morula_out	8-cell	morula	GSM2481621	cluster_900	0.056892228512616036
leave_morula_out	8-cell	morula	GSM2481621	cluster_915	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_916	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_950	0.738552691886387
leave_morula_out	8-cell	morula	GSM2481621	cluster_1007	0.002560480390767708
leave_morula_out	8-cell	morula	GSM2481621	cluster_1126	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_1257	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_1333	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_1387	0.1565068412389898
leave_morula_out	8-cell	morula	GSM2481621	cluster_1406	0.08500996021075774
leave_morula_out	8-cell	morula	GSM2481621	cluster_1523	0.014965810743155113
leave_morula_out	8-cell	morula	GSM2481621	cluster_1556	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_1564	0.011451117158055708
leave_morula_out	8-cell	morula	GSM2481621	cluster_1586	0.04305911182948724
leave_morula_out	8-cell	morula	GSM2481621	cluster_1607	0.020845576639498497
leave_morula_out	8-cell	morula	GSM2481621	cluster_1688	0.055923787945729206
leave_morula_out	8-cell	morula	GSM2481621	cluster_1715	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_1718	0.025355125629036745
leave_morula_out	8-cell	morula	GSM2481621	cluster_1742	0.9021097456737489
leave_morula_out	8-cell	morula	GSM2481621	cluster_1758	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_1764	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_1806	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_1851	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_1921	0.5331189435081299
leave_morula_out	8-cell	morula	GSM2481621	cluster_1922	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_1976	0.04715296363131882
leave_morula_out	8-cell	morula	GSM2481621	cluster_2004	0.05748649467807377
leave_morula_out	8-cell	morula	GSM2481621	cluster_2126	0.07984658039253723
leave_morula_out	8-cell	morula	GSM2481621	cluster_2190	0.22525793701412034
leave_morula_out	8-cell	morula	GSM2481621	cluster_2324	0.08641446789927039
leave_morula_out	8-cell	morula	GSM2481621	cluster_2355	0.1239214235058304
leave_morula_out	8-cell	morula	GSM2481621	cluster_2365	0.09294409108259283
leave_morula_out	8-cell	morula	GSM2481621	cluster_2623	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_2637	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_2727	0.04768255366794912
leave_morula_out	8-cell	morula	GSM2481621	cluster_2743	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_2776	0.0016371712572493312
leave_morula_out	8-cell	morula	GSM2481621	cluster_2832	0.12209782890412739
leave_morula_out	8-cell	morula	GSM2481621	cluster_2910	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_3123	0.48914379156457843
leave_morula_out	8-cell	morula	GSM2481621	cluster_3133	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_3227	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_3275	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_3303	0.05754256694560815
leave_morula_out	8-cell	morula	GSM2481621	cluster_3336	0.015951348469467684
leave_morula_out	8-cell	morula	GSM2481621	cluster_3348	0.007074416530340284
leave_morula_out	8-cell	morula	GSM2481621	cluster_3362	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_3369	0.030915302396229416
leave_morula_out	8-cell	morula	GSM2481621	cluster_3416	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_3519	0.2694375878797314
leave_morula_out	8-cell	morula	GSM2481621	cluster_3660	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_3684	0.057592870397343066
leave_morula_out	8-cell	morula	GSM2481621	cluster_3762	0.07158440549911134
leave_morula_out	8-cell	morula	GSM2481621	cluster_3766	0.08197038396870976
leave_morula_out	8-cell	morula	GSM2481621	cluster_3928	0.1816345275783673
leave_morula_out	8-cell	morula	GSM2481621	cluster_3967	0.02963227153259872
leave_morula_out	8-cell	morula	GSM2481621	cluster_3978	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_4026	1.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_4028	0.04065500410739236
leave_morula_out	8-cell	morula	GSM2481621	cluster_4064	0.010223242608266628
leave_morula_out	8-cell	morula	GSM2481621	cluster_4084	0.03866140684947733
leave_morula_out	8-cell	morula	GSM2481621	cluster_4141	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_4364	0.05457027581118555
leave_morula_out	8-cell	morula	GSM2481621	cluster_4373	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_4404	0.2399004544458612
leave_morula_out	8-cell	morula	GSM2481621	cluster_4420	0.40695322350083873
leave_morula_out	8-cell	morula	GSM2481621	cluster_4449	0.05424261006325042
leave_morula_out	8-cell	morula	GSM2481621	cluster_4532	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_4538	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_4551	0.027807213203806545
leave_morula_out	8-cell	morula	GSM2481621	cluster_4593	0.03154873258143719
leave_morula_out	8-cell	morula	GSM2481621	cluster_4605	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_4889	0.052915509935289665
leave_morula_out	8-cell	morula	GSM2481621	cluster_4897	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_4899	0.013176562818098746
leave_morula_out	8-cell	morula	GSM2481621	cluster_4904	0.22252294702154785
leave_morula_out	8-cell	morula	GSM2481621	cluster_4907	0.40397228735610646
leave_morula_out	8-cell	morula	GSM2481621	cluster_4909	0.01896917765569972
leave_morula_out	8-cell	morula	GSM2481621	cluster_4920	0.03206064460193463
leave_morula_out	8-cell	morula	GSM2481621	cluster_5002	0.2174602599976135
leave_morula_out	8-cell	morula	GSM2481621	cluster_5020	0.28317131528937056
leave_morula_out	8-cell	morula	GSM2481621	cluster_5024	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_5064	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_5215	0.06712457058725502
leave_morula_out	8-cell	morula	GSM2481621	cluster_5240	0.07232753053174129
leave_morula_out	8-cell	morula	GSM2481621	cluster_5252	0.19183051864585784
leave_morula_out	8-cell	morula	GSM2481621	cluster_5307	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_5336	0.024663630558937603
leave_morula_out	8-cell	morula	GSM2481621	cluster_5400	0.03280118791571373
leave_morula_out	8-cell	morula	GSM2481621	cluster_5447	0.02874850914014944
leave_morula_out	8-cell	morula	GSM2481621	cluster_5516	0.07446601043309382
leave_morula_out	8-cell	morula	GSM2481621	cluster_5580	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_5599	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_5608	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_5656	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_5659	0.09687545655905702
leave_morula_out	8-cell	morula	GSM2481621	cluster_5661	0.18130759450572553
leave_morula_out	8-cell	morula	GSM2481621	cluster_5678	0.14270190595253637
leave_morula_out	8-cell	morula	GSM2481621	cluster_5679	0.1694664318652389
leave_morula_out	8-cell	morula	GSM2481621	cluster_5760	0.049439504146947
leave_morula_out	8-cell	morula	GSM2481621	cluster_5923	0.18003470657701176
leave_morula_out	8-cell	morula	GSM2481621	cluster_5928	0.07444070812955307
leave_morula_out	8-cell	morula	GSM2481621	cluster_5966	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_5977	0.012786261741797988
leave_morula_out	8-cell	morula	GSM2481621	cluster_6020	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_6087	0.13679794925846123
leave_morula_out	8-cell	morula	GSM2481621	cluster_6114	0.09109167939189819
leave_morula_out	8-cell	morula	GSM2481621	cluster_6143	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_6163	0.24521866367836115
leave_morula_out	8-cell	morula	GSM2481621	cluster_6171	0.08429987806422398
leave_morula_out	8-cell	morula	GSM2481621	cluster_6262	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_6275	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_6400	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_6406	0.037906580982194814
leave_morula_out	8-cell	morula	GSM2481621	cluster_6410	0.011646432776533409
leave_morula_out	8-cell	morula	GSM2481621	cluster_6442	0.024259588626879283
leave_morula_out	8-cell	morula	GSM2481621	cluster_6495	0.5222302633626612
leave_morula_out	8-cell	morula	GSM2481621	cluster_6498	0.25040719594989036
leave_morula_out	8-cell	morula	GSM2481621	cluster_6518	0.04862853871033393
leave_morula_out	8-cell	morula	GSM2481621	cluster_6532	0.21954948920736564
leave_morula_out	8-cell	morula	GSM2481621	cluster_6604	0.9652206037814355
leave_morula_out	8-cell	morula	GSM2481621	cluster_6651	0.23164082585201662
leave_morula_out	8-cell	morula	GSM2481621	cluster_6655	0.08444347771153093
leave_morula_out	8-cell	morula	GSM2481621	cluster_6871	0.057009978893430596
leave_morula_out	8-cell	morula	GSM2481621	cluster_6892	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_6960	0.21222874662155056
leave_morula_out	8-cell	morula	GSM2481621	cluster_6975	0.7860161302174764
leave_morula_out	8-cell	morula	GSM2481621	cluster_7000	0.1538058727332121
leave_morula_out	8-cell	morula	GSM2481621	cluster_7042	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_7052	0.09910079751619988
leave_morula_out	8-cell	morula	GSM2481621	cluster_7072	0.3109549041769831
leave_morula_out	8-cell	morula	GSM2481621	cluster_7095	0.0
leave_morula_out	8-cell	morula	GSM2481621	cluster_7341	0.9390174806592344
leave_morula_out	8-cell	morula	GSM2481621	cluster_7425	0.4264597225635793
leave_morula_out	8-cell	morula	GSM2481621	cluster_7504	0.035759088994012714
leave_morula_out	8-cell	morula	GSM2481621	cluster_7612	0.025695841115032345
leave_morula_out	8-cell	morula	GSM2481621	cluster_7683	0.0005840844734489132
leave_morula_out	8-cell	morula	GSM2481622	cluster_23	0.016088827587597235
leave_morula_out	8-cell	morula	GSM2481622	cluster_67	0.011267506463175241
leave_morula_out	8-cell	morula	GSM2481622	cluster_123	0.061514499030398136
leave_morula_out	8-cell	morula	GSM2481622	cluster_125	0.0
leave_morula_out	8-cell	morula	GSM2481622	cluster_126	0.0
leave_morula_out	8-cell	morula	GSM2481622	cluster_242	0.3346663094899233
leave_morula_out	8-cell	morula	GSM2481622	cluster_293	0.0
leave_morula_out	8-cell	morula	GSM2481622	cluster_315	0.0
leave_morula_out	8-cell	morula	GSM2481622	cluster_386	0.013204733795369935
leave_morula_out	8-cell	morula	GSM2481622	cluster_483	0.0
leave_morula_out	8-cell	morula	GSM2481622	cluster_543	0.04506302936914863
leave_morula_out	8-cell	morula	GSM2481622	cluster_587	0.0
leave_morula_out	8-cell	morula	GSM2481622	cluster_618	0.04501049744302498
leave_morula_out	8-cell	morula	GSM2481622	cluster_634	0.026471793088922693
leave_morula_out	8-cell	morula	GSM2481622	cluster_643	0.18501589593347845
leave_morula_out	8-cell	morula	GSM2481622	cluster_652	0.020535885217246422
leave_morula_out	8-cell	morula	GSM2481622	cluster_832	0.6467224910470444
leave_morula_out	8-cell	morula	GSM2481622	cluster_840	0.028678729432017394
leave_morula_out	8-cell	morula	GSM2481622	cluster_883	0.012415566329073412
leave_morula_out	8-cell	morula	GSM2481622	cluster_900	0.057349961863585576
leave_morula_out	8-cell	morula	GSM2481622	cluster_915	0.0
leave_morula_out	8-cell	morula	GSM2481622	cluster_916	0.0
leave_morula_out	8-cell	morula	GSM2481622	cluster_950	0.7342068269382818
leave_morula_out	8-cell	morula	GSM2481622	cluster_1007	0.004561953821350502
