prediction_label	from_stage	target_stage	from_sample_id	cluster_name	predicted_beta
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_3348	0.1889335483468021
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_3362	0.03591622581889472
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_3369	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_3416	0.15529420179640704
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_3519	0.36583312783865285
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_3660	0.0014724869321832606
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_3684	0.004170841527904277
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_3762	0.257581509827117
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_3766	0.17633480629386838
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_3928	0.19363553385914728
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_3967	0.0038454785528713917
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_3978	0.00809647380611047
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4026	0.6369551649187806
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4028	0.027351465253487185
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4064	0.025549066168679267
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4084	0.08936907643688527
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4141	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4364	0.06303354542532197
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4373	0.07322221936408602
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4404	0.21689818898014868
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4420	0.01518236103035864
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4449	0.1154536870506412
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4532	0.4480733161128021
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4538	0.5268347927390657
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4551	0.05404467965783151
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4593	0.013555084950142078
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4605	0.28378881007100476
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4889	0.32453971684169136
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4897	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4899	0.053219065774173346
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4904	0.04888959219439129
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4907	0.35091104181765853
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4909	0.3471004782045602
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_4920	0.2671090455339336
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5002	0.2714088852571078
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5020	0.07975467656256932
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5024	0.008508425351650379
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5064	0.023590673277283106
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5215	0.41364682987841395
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5240	0.0012441547124947686
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5252	0.5003343596426668
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5307	0.03882921065355457
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5336	0.015398023462398451
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5400	0.007390157817155235
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5447	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5516	0.021628032501269417
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5580	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5599	0.2637885167066076
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5608	0.018020469081378013
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5656	0.04887684584720442
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5659	0.01688298295116019
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5661	0.5227032977336558
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5678	0.6492089839943754
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5679	0.3577936769610703
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5760	0.05821379047600674
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5923	0.09415641180725805
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5928	0.02440005618614705
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5966	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_5977	0.24579186634165606
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6020	0.008375915810977689
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6087	0.70898189116596
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6114	0.27441093390718385
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6143	0.20715495123754904
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6163	0.09368566927528237
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6171	0.225056143244743
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6262	0.0229922038295971
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6275	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6400	0.03347784657941978
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6406	0.015187129393433762
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6410	0.01929010018193735
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6442	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6495	0.07666226241559397
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6498	0.4131307119484037
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6518	0.33632918955567903
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6532	0.2284738796983259
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6604	0.8356951316418401
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6651	0.2921315364497835
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6655	0.37215316804321774
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6871	0.011840828011789937
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6892	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6960	0.15777587736778342
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_6975	0.7049342995804584
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_7000	0.1448539821975679
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_7042	0.0
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_7052	0.2504754455649899
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_7072	0.1534840381032906
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_7095	0.12624647861043442
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_7341	0.8759600402202217
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_7425	0.612556010948939
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_7504	0.060323341999607795
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_7612	0.10737822102837724
operator_fit_blastocyst_transition_included	morula	blastocyst	GSM2481651	cluster_7683	0.0
