particle_id	transition_order	from_stage	to_stage	drift_component	observed_velocity	predicted_drift
MII_oocyte:0063	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166878
MII_oocyte:0064	0	MII oocyte	zygote/PN	b_P	0.0679201080594044	0.06782933094654603
MII_oocyte:0065	0	MII oocyte	zygote/PN	b_P	0.0374078047844663	0.03749829044448978
MII_oocyte:0066	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166878
MII_oocyte:0067	0	MII oocyte	zygote/PN	b_P	0.0679201080594044	0.06782933094654603
MII_oocyte:0068	0	MII oocyte	zygote/PN	b_P	0.0374078047844663	0.03749829044448978
MII_oocyte:0069	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166883
MII_oocyte:0070	0	MII oocyte	zygote/PN	b_P	0.0679201080594044	0.06782933094654608
MII_oocyte:0071	0	MII oocyte	zygote/PN	b_P	0.0374078047844664	0.03749829044448984
MII_oocyte:0072	0	MII oocyte	zygote/PN	b_P	0.0816654616588337	0.081665753111669
MII_oocyte:0073	0	MII oocyte	zygote/PN	b_P	0.0679201080594045	0.06782933094654625
MII_oocyte:0074	0	MII oocyte	zygote/PN	b_P	0.0374078047844662	0.037498290444490004
MII_oocyte:0075	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166889
MII_oocyte:0076	0	MII oocyte	zygote/PN	b_P	0.0679201080594045	0.06782933094654614
MII_oocyte:0077	0	MII oocyte	zygote/PN	b_P	0.0374078047844662	0.03749829044448989
MII_oocyte:0078	0	MII oocyte	zygote/PN	b_P	0.0816654616588339	0.08166575311166895
MII_oocyte:0079	0	MII oocyte	zygote/PN	b_P	0.0679201080594044	0.0678293309465462
MII_oocyte:0080	0	MII oocyte	zygote/PN	b_P	0.0374078047844662	0.03749829044448995
MII_oocyte:0081	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166878
MII_oocyte:0082	0	MII oocyte	zygote/PN	b_P	0.0679201080594044	0.06782933094654603
MII_oocyte:0083	0	MII oocyte	zygote/PN	b_P	0.0374078047844664	0.03749829044448978
MII_oocyte:0084	0	MII oocyte	zygote/PN	b_P	0.0816654616588339	0.08166575311166883
MII_oocyte:0085	0	MII oocyte	zygote/PN	b_P	0.0679201080594044	0.06782933094654608
MII_oocyte:0086	0	MII oocyte	zygote/PN	b_P	0.0374078047844662	0.03749829044448984
MII_oocyte:0087	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166872
MII_oocyte:0088	0	MII oocyte	zygote/PN	b_P	0.0679201080594044	0.06782933094654597
MII_oocyte:0089	0	MII oocyte	zygote/PN	b_P	0.0374078047844663	0.037498290444489726
MII_oocyte:0090	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166878
MII_oocyte:0091	0	MII oocyte	zygote/PN	b_P	0.0679201080594044	0.06782933094654603
MII_oocyte:0092	0	MII oocyte	zygote/PN	b_P	0.0374078047844662	0.03749829044448978
MII_oocyte:0093	0	MII oocyte	zygote/PN	b_P	0.0816654616588337	0.08166575311166878
MII_oocyte:0094	0	MII oocyte	zygote/PN	b_P	0.0679201080594044	0.06782933094654603
MII_oocyte:0095	0	MII oocyte	zygote/PN	b_P	0.0374078047844663	0.03749829044448978
MII_oocyte:0096	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166895
MII_oocyte:0097	0	MII oocyte	zygote/PN	b_P	0.0679201080594045	0.0678293309465462
MII_oocyte:0098	0	MII oocyte	zygote/PN	b_P	0.0374078047844662	0.03749829044448995
MII_oocyte:0099	0	MII oocyte	zygote/PN	b_P	0.0816654616588337	0.08166575311166883
MII_oocyte:0100	0	MII oocyte	zygote/PN	b_P	0.0679201080594045	0.06782933094654608
MII_oocyte:0101	0	MII oocyte	zygote/PN	b_P	0.0374078047844663	0.03749829044448984
MII_oocyte:0102	0	MII oocyte	zygote/PN	b_P	0.0816654616588337	0.08166575311166889
MII_oocyte:0103	0	MII oocyte	zygote/PN	b_P	0.0679201080594045	0.06782933094654614
MII_oocyte:0104	0	MII oocyte	zygote/PN	b_P	0.0374078047844663	0.03749829044448989
MII_oocyte:0105	0	MII oocyte	zygote/PN	b_P	0.0816654616588338	0.08166575311166878
MII_oocyte:0106	0	MII oocyte	zygote/PN	b_P	0.0679201080594045	0.06782933094654603
MII_oocyte:0107	0	MII oocyte	zygote/PN	b_P	0.0374078047844662	0.03749829044448978
MII_oocyte:0000	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320324	0.0009779716058858302
MII_oocyte:0001	0	MII oocyte	zygote/PN	b_Hr	-0.013693419833557	-0.013431563206757749
MII_oocyte:0002	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553483	-0.014235095056002024
MII_oocyte:0003	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320324	0.0009779716058866074
MII_oocyte:0004	0	MII oocyte	zygote/PN	b_Hr	-0.0136934198335573	-0.013431563206756971
MII_oocyte:0005	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553483	-0.014235095056001247
MII_oocyte:0006	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320323	0.0009779716058861633
MII_oocyte:0007	0	MII oocyte	zygote/PN	b_Hr	-0.0136934198335567	-0.013431563206757416
MII_oocyte:0008	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553485	-0.01423509505600169
MII_oocyte:0009	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320323	0.0009779716058861633
MII_oocyte:0010	0	MII oocyte	zygote/PN	b_Hr	-0.013693419833557	-0.013431563206757416
MII_oocyte:0011	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553482	-0.01423509505600169
MII_oocyte:0012	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320324	0.0009779716058857192
MII_oocyte:0013	0	MII oocyte	zygote/PN	b_Hr	-0.0136934198335569	-0.01343156320675786
MII_oocyte:0014	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553483	-0.014235095056002135
MII_oocyte:0015	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320322	0.0009779716058860523
MII_oocyte:0016	0	MII oocyte	zygote/PN	b_Hr	-0.013693419833557	-0.013431563206757527
MII_oocyte:0017	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553481	-0.014235095056001802
MII_oocyte:0018	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320325	0.0009779716058859412
MII_oocyte:0019	0	MII oocyte	zygote/PN	b_Hr	-0.013693419833557	-0.013431563206757638
MII_oocyte:0020	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553484	-0.014235095056001913
MII_oocyte:0021	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320323	0.0009779716058861633
MII_oocyte:0022	0	MII oocyte	zygote/PN	b_Hr	-0.0136934198335572	-0.013431563206757416
MII_oocyte:0023	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553482	-0.01423509505600169
MII_oocyte:0024	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320322	0.0009779716058858302
MII_oocyte:0025	0	MII oocyte	zygote/PN	b_Hr	-0.0136934198335573	-0.013431563206757749
MII_oocyte:0026	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553484	-0.014235095056002024
MII_oocyte:0027	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320324	0.0009779716058862743
MII_oocyte:0028	0	MII oocyte	zygote/PN	b_Hr	-0.013693419833557	-0.013431563206757305
MII_oocyte:0029	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553482	-0.01423509505600158
MII_oocyte:0030	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320323	0.0009779716058858302
MII_oocyte:0031	0	MII oocyte	zygote/PN	b_Hr	-0.0136934198335568	-0.013431563206757749
MII_oocyte:0032	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553484	-0.014235095056002024
MII_oocyte:0033	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320324	0.0009779716058860523
MII_oocyte:0034	0	MII oocyte	zygote/PN	b_Hr	-0.0136934198335569	-0.013431563206757527
MII_oocyte:0035	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553484	-0.014235095056001802
MII_oocyte:0036	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320324	0.0009779716058867184
MII_oocyte:0037	0	MII oocyte	zygote/PN	b_Hr	-0.0136934198335572	-0.01343156320675686
MII_oocyte:0038	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553481	-0.014235095056001136
MII_oocyte:0039	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320324	0.0009779716058861633
MII_oocyte:0040	0	MII oocyte	zygote/PN	b_Hr	-0.0136934198335569	-0.013431563206757416
MII_oocyte:0041	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553484	-0.01423509505600169
MII_oocyte:0042	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320322	0.0009779716058853861
MII_oocyte:0043	0	MII oocyte	zygote/PN	b_Hr	-0.013693419833557	-0.013431563206758193
MII_oocyte:0044	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553484	-0.014235095056002468
MII_oocyte:0045	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320323	0.0009779716058859412
MII_oocyte:0046	0	MII oocyte	zygote/PN	b_Hr	-0.013693419833557	-0.013431563206757638
MII_oocyte:0047	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553481	-0.014235095056001913
MII_oocyte:0048	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320324	0.0009779716058858302
MII_oocyte:0049	0	MII oocyte	zygote/PN	b_Hr	-0.0136934198335573	-0.013431563206757749
MII_oocyte:0050	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553483	-0.014235095056002024
MII_oocyte:0051	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320324	0.0009779716058859412
MII_oocyte:0052	0	MII oocyte	zygote/PN	b_Hr	-0.0136934198335569	-0.013431563206757638
MII_oocyte:0053	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553481	-0.014235095056001913
MII_oocyte:0054	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320323	0.0009779716058859412
MII_oocyte:0055	0	MII oocyte	zygote/PN	b_Hr	-0.013693419833557	-0.013431563206757638
MII_oocyte:0056	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553482	-0.014235095056001913
MII_oocyte:0057	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320323	0.0009779716058856082
MII_oocyte:0058	0	MII oocyte	zygote/PN	b_Hr	-0.013693419833557	-0.01343156320675797
MII_oocyte:0059	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553483	-0.014235095056002246
MII_oocyte:0060	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320322	0.0009779716058859412
MII_oocyte:0061	0	MII oocyte	zygote/PN	b_Hr	-0.013693419833557	-0.013431563206757638
MII_oocyte:0062	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553485	-0.014235095056001913
MII_oocyte:0063	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320323	0.0009779716058859412
MII_oocyte:0064	0	MII oocyte	zygote/PN	b_Hr	-0.0136934198335572	-0.013431563206757638
MII_oocyte:0065	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553484	-0.014235095056001913
MII_oocyte:0066	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320324	0.0009779716058859412
MII_oocyte:0067	0	MII oocyte	zygote/PN	b_Hr	-0.0136934198335569	-0.013431563206757638
MII_oocyte:0068	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553484	-0.014235095056001913
MII_oocyte:0069	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320325	0.0009779716058860523
MII_oocyte:0070	0	MII oocyte	zygote/PN	b_Hr	-0.013693419833557	-0.013431563206757527
MII_oocyte:0071	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553483	-0.014235095056001802
MII_oocyte:0072	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320323	0.0009779716058867184
MII_oocyte:0073	0	MII oocyte	zygote/PN	b_Hr	-0.013693419833557	-0.01343156320675686
MII_oocyte:0074	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553485	-0.014235095056001136
MII_oocyte:0075	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320325	0.0009779716058864964
MII_oocyte:0076	0	MII oocyte	zygote/PN	b_Hr	-0.0136934198335569	-0.013431563206757082
MII_oocyte:0077	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553484	-0.014235095056001358
MII_oocyte:0078	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320324	0.0009779716058864964
MII_oocyte:0079	0	MII oocyte	zygote/PN	b_Hr	-0.013693419833557	-0.013431563206757082
MII_oocyte:0080	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553482	-0.014235095056001358
MII_oocyte:0081	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320324	0.0009779716058857192
MII_oocyte:0082	0	MII oocyte	zygote/PN	b_Hr	-0.0136934198335572	-0.01343156320675786
MII_oocyte:0083	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553482	-0.014235095056002135
MII_oocyte:0084	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320324	0.0009779716058859412
MII_oocyte:0085	0	MII oocyte	zygote/PN	b_Hr	-0.0136934198335567	-0.013431563206757638
MII_oocyte:0086	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553483	-0.014235095056001913
MII_oocyte:0087	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320323	0.0009779716058856082
MII_oocyte:0088	0	MII oocyte	zygote/PN	b_Hr	-0.013693419833557	-0.01343156320675797
MII_oocyte:0089	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553483	-0.014235095056002246
MII_oocyte:0090	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320321	0.0009779716058858302
MII_oocyte:0091	0	MII oocyte	zygote/PN	b_Hr	-0.0136934198335569	-0.013431563206757749
MII_oocyte:0092	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553484	-0.014235095056002024
MII_oocyte:0093	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320321	0.0009779716058857192
MII_oocyte:0094	0	MII oocyte	zygote/PN	b_Hr	-0.0136934198335569	-0.01343156320675786
MII_oocyte:0095	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553482	-0.014235095056002135
MII_oocyte:0096	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320325	0.0009779716058863853
MII_oocyte:0097	0	MII oocyte	zygote/PN	b_Hr	-0.0136934198335569	-0.013431563206757193
MII_oocyte:0098	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553482	-0.014235095056001469
MII_oocyte:0099	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320325	0.0009779716058860523
MII_oocyte:0100	0	MII oocyte	zygote/PN	b_Hr	-0.013693419833557	-0.013431563206757527
MII_oocyte:0101	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553479	-0.014235095056001802
MII_oocyte:0102	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320323	0.0009779716058861633
MII_oocyte:0103	0	MII oocyte	zygote/PN	b_Hr	-0.013693419833557	-0.013431563206757416
MII_oocyte:0104	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553482	-0.01423509505600169
MII_oocyte:0105	0	MII oocyte	zygote/PN	b_Hr	0.0011593470320324	0.0009779716058857192
MII_oocyte:0106	0	MII oocyte	zygote/PN	b_Hr	-0.0136934198335568	-0.01343156320675786
MII_oocyte:0107	0	MII oocyte	zygote/PN	b_Hr	-0.0141546138553482	-0.014235095056002135
zygote_PN:0000	1	zygote/PN	2-cell	b_A	0.1720400793687183	0.19581729598384004
zygote_PN:0001	1	zygote/PN	2-cell	b_A	0.1720400793687181	0.1958172959837383
zygote_PN:0002	1	zygote/PN	2-cell	b_A	0.172040079368718	0.19581729598378372
zygote_PN:0003	1	zygote/PN	2-cell	b_A	0.0712724838986586	0.03260179664317997
zygote_PN:0004	1	zygote/PN	2-cell	b_A	0.0712724838986589	0.03260179664307823
zygote_PN:0005	1	zygote/PN	2-cell	b_A	0.0712724838986587	0.032601796643123675
zygote_PN:0006	1	zygote/PN	2-cell	b_A	-0.0353290021368754	-0.05555748575926607
zygote_PN:0007	1	zygote/PN	2-cell	b_A	-0.0353290021368751	-0.05555748575936781
zygote_PN:0008	1	zygote/PN	2-cell	b_A	-0.035329002136875	-0.055557485759322366
zygote_PN:0009	1	zygote/PN	2-cell	b_A	0.2385360367519245	0.2878145504957796
zygote_PN:0010	1	zygote/PN	2-cell	b_A	0.2385360367519245	0.28781455049567783
zygote_PN:0011	1	zygote/PN	2-cell	b_A	0.2385360367519244	0.2878145504957233
zygote_PN:0012	1	zygote/PN	2-cell	b_A	-0.1010818307069697	-0.1009070336516364
zygote_PN:0013	1	zygote/PN	2-cell	b_A	-0.1010818307069697	-0.10090703365173814
zygote_PN:0014	1	zygote/PN	2-cell	b_A	-0.1010818307069696	-0.10090703365169269
zygote_PN:0015	1	zygote/PN	2-cell	b_A	0.2231269038556432	0.27375955743998226
zygote_PN:0016	1	zygote/PN	2-cell	b_A	0.2231269038556431	0.2737595574398805
zygote_PN:0017	1	zygote/PN	2-cell	b_A	0.2231269038556433	0.27375955743992597
zygote_PN:0018	1	zygote/PN	2-cell	b_A	0.1886641169251975	0.21531279903239522
zygote_PN:0019	1	zygote/PN	2-cell	b_A	0.1886641169251975	0.21531279903229347
zygote_PN:0020	1	zygote/PN	2-cell	b_A	0.1886641169251975	0.2153127990323389
zygote_PN:0021	1	zygote/PN	2-cell	b_A	-0.100130259447872	-0.10065056074638515
zygote_PN:0022	1	zygote/PN	2-cell	b_A	-0.1001302594478719	-0.10065056074648689
zygote_PN:0023	1	zygote/PN	2-cell	b_A	-0.1001302594478719	-0.10065056074644144
zygote_PN:0024	1	zygote/PN	2-cell	b_A	0.1489527964645756	0.13514288736788233
zygote_PN:0025	1	zygote/PN	2-cell	b_A	0.1489527964645756	0.13514288736778057
zygote_PN:0026	1	zygote/PN	2-cell	b_A	0.1489527964645755	0.135142887367826
zygote_PN:0027	1	zygote/PN	2-cell	b_A	-0.2174135969114562	-0.17992427770927516
zygote_PN:0028	1	zygote/PN	2-cell	b_A	-0.2174135969114561	-0.1799242777093769
zygote_PN:0029	1	zygote/PN	2-cell	b_A	-0.2174135969114564	-0.17992427770933148
zygote_PN:0030	1	zygote/PN	2-cell	b_A	0.1633128009429253	0.1674099834388815
zygote_PN:0031	1	zygote/PN	2-cell	b_A	0.1633128009429254	0.16740998343877975
zygote_PN:0032	1	zygote/PN	2-cell	b_A	0.1633128009429254	0.16740998343882518
zygote_PN:0033	1	zygote/PN	2-cell	b_A	0.1739613493920775	0.17687125846100982
zygote_PN:0034	1	zygote/PN	2-cell	b_A	0.1739613493920777	0.17687125846090807
zygote_PN:0035	1	zygote/PN	2-cell	b_A	0.1739613493920775	0.1768712584609535
zygote_PN:0036	1	zygote/PN	2-cell	b_A	-0.0136619793420699	-0.029883374229318315
zygote_PN:0037	1	zygote/PN	2-cell	b_A	-0.0136619793420698	-0.029883374229420046
zygote_PN:0038	1	zygote/PN	2-cell	b_A	-0.01366197934207	-0.02988337422937461
zygote_PN:0039	1	zygote/PN	2-cell	b_A	0.1761919200230751	0.18878830479694456
zygote_PN:0040	1	zygote/PN	2-cell	b_A	0.1761919200230748	0.1887883047968428
zygote_PN:0041	1	zygote/PN	2-cell	b_A	0.176191920023075	0.18878830479688824
zygote_PN:0042	1	zygote/PN	2-cell	b_A	0.1415227095675858	0.11702653299520052
zygote_PN:0043	1	zygote/PN	2-cell	b_A	0.141522709567586	0.11702653299509878
zygote_PN:0044	1	zygote/PN	2-cell	b_A	0.1415227095675858	0.11702653299514423
zygote_PN:0045	1	zygote/PN	2-cell	b_A	0.1405074745806368	0.11858652452351809
zygote_PN:0046	1	zygote/PN	2-cell	b_A	0.1405074745806368	0.11858652452341635
zygote_PN:0047	1	zygote/PN	2-cell	b_A	0.1405074745806369	0.1185865245234618
zygote_PN:0048	1	zygote/PN	2-cell	b_A	0.1551059544998642	0.1423533920940357
zygote_PN:0049	1	zygote/PN	2-cell	b_A	0.1551059544998642	0.14235339209393394
zygote_PN:0050	1	zygote/PN	2-cell	b_A	0.155105954499864	0.14235339209397938
zygote_PN:0051	1	zygote/PN	2-cell	b_A	-0.0133670549803986	-0.037074607252915705
zygote_PN:0052	1	zygote/PN	2-cell	b_A	-0.0133670549803989	-0.03707460725301744
zygote_PN:0053	1	zygote/PN	2-cell	b_A	-0.0133670549803988	-0.037074607252972
zygote_PN:0054	1	zygote/PN	2-cell	b_A	-0.1120612728240042	-0.10334390834141936
zygote_PN:0055	1	zygote/PN	2-cell	b_A	-0.1120612728240042	-0.1033439083415211
zygote_PN:0056	1	zygote/PN	2-cell	b_A	-0.112061272824004	-0.10334390834147565
zygote_PN:0057	1	zygote/PN	2-cell	b_A	0.1063479517817937	0.0731845434928586
zygote_PN:0058	1	zygote/PN	2-cell	b_A	0.1063479517817936	0.07318454349275687
zygote_PN:0059	1	zygote/PN	2-cell	b_A	0.1063479517817935	0.07318454349280232
zygote_PN:0060	1	zygote/PN	2-cell	b_A	0.1860203571928899	0.17762272525744424
zygote_PN:0061	1	zygote/PN	2-cell	b_A	0.1860203571928899	0.1776227252573425
zygote_PN:0062	1	zygote/PN	2-cell	b_A	0.1860203571928899	0.17762272525738793
zygote_PN:0063	1	zygote/PN	2-cell	b_A	-0.1645962757241635	-0.14017875125321597
zygote_PN:0064	1	zygote/PN	2-cell	b_A	-0.1645962757241634	-0.14017875125331772
zygote_PN:0065	1	zygote/PN	2-cell	b_A	-0.1645962757241635	-0.14017875125327228
zygote_PN:0066	1	zygote/PN	2-cell	b_A	0.1412869762463109	0.1214973561302062
zygote_PN:0067	1	zygote/PN	2-cell	b_A	0.141286976246311	0.12149735613010446
zygote_PN:0068	1	zygote/PN	2-cell	b_A	0.1412869762463107	0.1214973561301499
zygote_PN:0069	1	zygote/PN	2-cell	b_A	0.1325749892082664	0.108625050802364
zygote_PN:0070	1	zygote/PN	2-cell	b_A	0.1325749892082662	0.10862505080226226
zygote_PN:0071	1	zygote/PN	2-cell	b_A	0.1325749892082665	0.10862505080230771
zygote_PN:0072	1	zygote/PN	2-cell	b_A	0.1277204683017442	0.10003545132064304
zygote_PN:0073	1	zygote/PN	2-cell	b_A	0.1277204683017441	0.1000354513205413
zygote_PN:0074	1	zygote/PN	2-cell	b_A	0.1277204683017442	0.10003545132058675
zygote_PN:0075	1	zygote/PN	2-cell	b_A	-0.1273097374821025	-0.11137563174916729
zygote_PN:0076	1	zygote/PN	2-cell	b_A	-0.1273097374821025	-0.11137563174926902
zygote_PN:0077	1	zygote/PN	2-cell	b_A	-0.1273097374821025	-0.11137563174922357
zygote_PN:0078	1	zygote/PN	2-cell	b_A	0.2076824426633873	0.19892972612814283
zygote_PN:0079	1	zygote/PN	2-cell	b_A	0.2076824426633874	0.19892972612804108
zygote_PN:0080	1	zygote/PN	2-cell	b_A	0.2076824426633875	0.19892972612808651
zygote_PN:0081	1	zygote/PN	2-cell	b_A	-0.2289201124444525	-0.1801916946800535
zygote_PN:0082	1	zygote/PN	2-cell	b_A	-0.2289201124444525	-0.18019169468015525
zygote_PN:0083	1	zygote/PN	2-cell	b_A	-0.2289201124444524	-0.18019169468010982
zygote_PN:0084	1	zygote/PN	2-cell	b_A	0.1978948840000167	0.19968647315136692
zygote_PN:0085	1	zygote/PN	2-cell	b_A	0.1978948840000168	0.19968647315126517
zygote_PN:0086	1	zygote/PN	2-cell	b_A	0.1978948840000169	0.1996864731513106
zygote_PN:0087	1	zygote/PN	2-cell	b_A	-0.0294656912101154	-0.04259300172663332
zygote_PN:0088	1	zygote/PN	2-cell	b_A	-0.0294656912101155	-0.04259300172673506
zygote_PN:0089	1	zygote/PN	2-cell	b_A	-0.0294656912101152	-0.04259300172668962
zygote_PN:0000	1	zygote/PN	2-cell	b_Hm	0.3419947075290843	0.3636412539701835
zygote_PN:0001	1	zygote/PN	2-cell	b_Hm	0.3419947075290842	0.3636412539701399
zygote_PN:0002	1	zygote/PN	2-cell	b_Hm	0.3419947075290841	0.3636412539701661
zygote_PN:0003	1	zygote/PN	2-cell	b_Hm	0.407288714075316	0.37611894402038026
zygote_PN:0004	1	zygote/PN	2-cell	b_Hm	0.4072887140753161	0.3761189440203367
zygote_PN:0005	1	zygote/PN	2-cell	b_Hm	0.4072887140753161	0.3761189440203629
zygote_PN:0006	1	zygote/PN	2-cell	b_Hm	0.3731950334037256	0.3717623115815834
zygote_PN:0007	1	zygote/PN	2-cell	b_Hm	0.3731950334037255	0.37176231158153983
zygote_PN:0008	1	zygote/PN	2-cell	b_Hm	0.3731950334037258	0.37176231158156603
zygote_PN:0009	1	zygote/PN	2-cell	b_Hm	0.2696123054302524	0.3452127657021965
zygote_PN:0010	1	zygote/PN	2-cell	b_Hm	0.2696123054302523	0.3452127657021529
zygote_PN:0011	1	zygote/PN	2-cell	b_Hm	0.2696123054302523	0.3452127657021791
zygote_PN:0012	1	zygote/PN	2-cell	b_Hm	0.363205560055386	0.3724402649409396
zygote_PN:0013	1	zygote/PN	2-cell	b_Hm	0.3632055600553862	0.37244026494089605
zygote_PN:0014	1	zygote/PN	2-cell	b_Hm	0.3632055600553859	0.37244026494092225
zygote_PN:0015	1	zygote/PN	2-cell	b_Hm	0.2942294442532695	0.355827102236384
zygote_PN:0016	1	zygote/PN	2-cell	b_Hm	0.2942294442532695	0.3558271022363404
zygote_PN:0017	1	zygote/PN	2-cell	b_Hm	0.2942294442532696	0.3558271022363666
zygote_PN:0018	1	zygote/PN	2-cell	b_Hm	0.3197694164839951	0.3502207277782533
zygote_PN:0019	1	zygote/PN	2-cell	b_Hm	0.3197694164839952	0.35022072777820973
zygote_PN:0020	1	zygote/PN	2-cell	b_Hm	0.3197694164839952	0.35022072777823593
zygote_PN:0021	1	zygote/PN	2-cell	b_Hm	0.3660797500435017	0.3744231743415003
zygote_PN:0022	1	zygote/PN	2-cell	b_Hm	0.3660797500435017	0.3744231743414567
zygote_PN:0023	1	zygote/PN	2-cell	b_Hm	0.3660797500435018	0.3744231743414829
zygote_PN:0024	1	zygote/PN	2-cell	b_Hm	0.3823264884971141	0.35596922985490315
zygote_PN:0025	1	zygote/PN	2-cell	b_Hm	0.382326488497114	0.35596922985485957
zygote_PN:0026	1	zygote/PN	2-cell	b_Hm	0.382326488497114	0.35596922985488577
