heldout_stage	prediction_method	pred_particle_id	A	Hm	P	Hr
8-cell	csb_ot_geodesic	8-cell:pred:0232	0.28533329094846116	0.157258453752584	0.1778007261565704	0.5936454782778805
8-cell	csb_ot_geodesic	8-cell:pred:0233	0.2630510400803189	0.1666762023245364	0.5299833810779121	0.6436216709861721
8-cell	csb_ot_geodesic	8-cell:pred:0234	0.2204893517945449	0.09230938819434904	0.4939407696823456	0.632834346095954
8-cell	csb_ot_geodesic	8-cell:pred:0235	0.24671387859724644	0.13831383320895796	0.6752457882274562	0.6666783478260896
8-cell	csb_ot_geodesic	8-cell:pred:0236	0.4140896592310119	0.13714153679615745	0.6849717370994387	0.6623658695648198
8-cell	csb_ot_geodesic	8-cell:pred:0237	0.3129418592149932	0.01635128756261925	0.6486156134756358	0.6390628329611662
8-cell	csb_ot_geodesic	8-cell:pred:0238	0.5481164398822214	0.3938938655484135	0.5312707196442106	0.6507240208180869
8-cell	csb_ot_geodesic	8-cell:pred:0239	0.5259685044264814	0.4308814952181437	0.6431528379720439	0.6445655778493895
8-cell	csb_ot_geodesic	8-cell:pred:0240	0.18031809517400535	0.0914469913563919	0.47869396448267043	0.6339848573594085
8-cell	csb_ot_geodesic	8-cell:pred:0241	0.37632341785356854	0.42914743969093866	0.4819894890793234	0.6542546511213988
8-cell	csb_ot_geodesic	8-cell:pred:0242	0.29634349746374017	0.17411985202213726	0.643839781952231	0.6453404104565466
8-cell	csb_ot_geodesic	8-cell:pred:0243	0.1932522944991495	0.1414666038665105	0.5281179318579705	0.6449973116647854
8-cell	csb_ot_geodesic	8-cell:pred:0244	0.33160439470212144	0.2761121490630399	0.19304753135624556	0.5924949670144259
8-cell	csb_ot_geodesic	8-cell:pred:0245	0.37632341785356854	0.42914743969093866	0.6388896646036533	0.6433753112224361
8-cell	csb_ot_geodesic	8-cell:pred:0246	0.2341769837123796	0.168236482872469	0.5989143147507634	0.6594125742140924
8-cell	csb_ot_geodesic	8-cell:pred:0247	0.3423147643182457	0.14109622901212784	0.6849717370994387	0.6623658695648198
8-cell	csb_ot_geodesic	8-cell:pred:0248	0.473442353540395	0.4539481078950767	0.5783612293933615	0.6481102311482088
8-cell	csb_ot_geodesic	8-cell:pred:0249	0.5934757853204905	0.45956654436555233	0.5024797429362498	0.6465314870017975
8-cell	csb_ot_geodesic	8-cell:pred:0250	0.4457286157161565	0.4378080804686847	0.29281314951079074	0.5746503359691236
8-cell	csb_ot_geodesic	8-cell:pred:0251	0.29725748443262123	0.16637195321545079	0.5322327866147143	0.6573675706048222
8-cell	csb_ot_geodesic	8-cell:pred:0252	0.14812553889703184	0.02545232101352345	0.5539596963117057	0.6829994096118561
8-cell	csb_ot_geodesic	8-cell:pred:0253	0.2091921515419446	0.0898867108084593	0.5802266786133031	0.6467345904695955
8-cell	csb_ot_geodesic	8-cell:pred:0254	0.41048809995176594	0.1868803660361919	0.6334268891000614	0.6488780561106593
8-cell	csb_ot_geodesic	8-cell:pred:0255	0.23499252107895016	0.16372688558992474	0.68353352960169	0.6332145065977773
8-cell	csb_ot_geodesic	8-cell:pred:0256	0.29648169209288966	0.13631765141011234	0.20309538650741843	0.592789264445725
8-cell	csb_ot_geodesic	8-cell:pred:0257	0.20469932299535265	0.18334680501884887	0.5527230404716408	0.6496444064852209
8-cell	csb_ot_geodesic	8-cell:pred:0258	0.5205366999214249	0.3482694765028514	0.6407660581556079	0.6452470509808026
8-cell	csb_ot_geodesic	8-cell:pred:0259	0.3423147643182457	0.14109622901212784	0.46868147181498426	0.6577197627747451
8-cell	csb_ot_geodesic	8-cell:pred:0260	0.5428475514029829	0.46260874867282276	0.5050258848975481	0.6441101896933629
8-cell	csb_ot_geodesic	8-cell:pred:0261	0.23119923295906755	0.08792820039133449	0.5014285586138979	0.6482372939029729
8-cell	csb_ot_geodesic	8-cell:pred:0262	0.11385827826900691	0.039955500850048356	0.45343466661530907	0.6588702740381996
8-cell	csb_ot_geodesic	8-cell:pred:0263	0.06289958446341155	0.07702959132682005	0.6299231984265754	0.6451449640952066
8-cell	csb_ot_geodesic	8-cell:pred:0264	0.36801714914623795	0.20753077076544005	0.5268667741735681	0.6519766189671374
8-cell	csb_ot_geodesic	8-cell:pred:0265	0.20469932299535265	0.18334680501884887	0.5148099145936313	0.6484624233181318
8-cell	csb_ot_geodesic	8-cell:pred:0266	0.24663464210673552	0.0357203137913019	0.5639951052729147	0.6251415145326371
8-cell	csb_ot_geodesic	8-cell:pred:0267	0.14273233463694615	0.03839522030211575	0.5072487869466847	0.6293692344426076
8-cell	csb_ot_geodesic	8-cell:pred:0268	0.4457286157161565	0.4378080804686847	0.6498876941506406	0.6511396536106145
8-cell	csb_ot_geodesic	8-cell:pred:0269	0.24248460892536589	0.09733036050606014	0.6299231984265754	0.6451449640952066
8-cell	csb_ot_geodesic	8-cell:pred:0270	0.2928801328136437	0.1860564806501468	0.49040838151197563	0.6833516017817791
8-cell	csb_ot_geodesic	8-cell:pred:0271	0.24043093210550065	0.17357834082934434	0.5527230404716408	0.6496444064852209
8-cell	csb_ot_geodesic	8-cell:pred:0272	0.06289958446341155	0.07702959132682005	0.5802266786133031	0.6467345904695955
8-cell	csb_ot_geodesic	8-cell:pred:0273	0.37632341785356854	0.42914743969093866	0.5024797429362498	0.6465314870017975
8-cell	csb_ot_geodesic	8-cell:pred:0274	0.3467416989910226	0.1719795488294997	0.5989143147507634	0.6594125742140924
8-cell	csb_ot_geodesic	8-cell:pred:0275	0.29648169209288966	0.13631765141011234	0.20635554862058464	0.5890298553610797
8-cell	csb_ot_geodesic	8-cell:pred:0276	0.2579992545635448	0.1477159933236836	0.6300300699531327	0.6338609961989993
8-cell	csb_ot_geodesic	8-cell:pred:0277	0.32977414947631095	0.1437613011077132	0.5607349431597486	0.6289009236172824
8-cell	csb_ot_geodesic	8-cell:pred:0278	0.5205366999214249	0.3482694765028514	0.6535657308242135	0.6410279321952767
8-cell	csb_ot_geodesic	8-cell:pred:0279	0.5934757853204905	0.45956654436555233	0.6790300113869883	0.6247097807172413
8-cell	csb_ot_geodesic	8-cell:pred:0280	0.34623431659841447	0.0237949372602201	0.45343466661530907	0.6588702740381996
8-cell	csb_ot_geodesic	8-cell:pred:0281	0.22135433973392343	0.1767625051034277	0.4819894890793234	0.6542546511213988
8-cell	csb_ot_geodesic	8-cell:pred:0282	0.36801714914623795	0.20753077076544005	0.2795051322464516	0.5781154476224699
8-cell	csb_ot_geodesic	8-cell:pred:0283	0.18949087522570773	0.11052578603877815	0.5692238701547155	0.6577303629599542
8-cell	csb_ot_geodesic	8-cell:pred:0284	0.3129418592149932	0.01635128756261925	0.6187513048903882	0.6794547563130369
8-cell	csb_ot_geodesic	8-cell:pred:0285	0.4457286157161565	0.4378080804686847	0.6849717370994387	0.6623658695648198
8-cell	csb_ot_geodesic	8-cell:pred:0286	0.24671387859724644	0.13831383320895796	0.6134623933759962	0.6428833665952514
8-cell	csb_ot_geodesic	8-cell:pred:0287	0.17602479202036747	0.045838869999716605	0.5925932484647104	0.6272552893730736
8-cell	csb_ot_geodesic	8-cell:pred:0288	0.24663464210673552	0.0357203137913019	0.643839781952231	0.6453404104565466
8-cell	csb_ot_geodesic	8-cell:pred:0289	0.2433614211510464	0.1748039946863029	0.49040838151197563	0.6833516017817791
8-cell	csb_ot_geodesic	8-cell:pred:0290	0.32977414947631095	0.1437613011077132	0.5335807073615623	0.639494566776562
8-cell	csb_ot_geodesic	8-cell:pred:0291	0.1250660982147721	0.0829129604764883	0.49040838151197563	0.6833516017817791
8-cell	csb_ot_geodesic	8-cell:pred:0292	0.5259685044264814	0.4308814952181437	0.45343466661530907	0.6588702740381996
8-cell	csb_ot_geodesic	8-cell:pred:0293	0.27380638498040866	0.10390602172722241	0.6134623933759962	0.6428833665952514
8-cell	csb_ot_geodesic	8-cell:pred:0294	0.2400791300254983	0.27363657419885534	0.655281292503391	0.6606836583106817
8-cell	csb_ot_geodesic	8-cell:pred:0295	0.473442353540395	0.4539481078950767	0.1778007261565704	0.5936454782778805
8-cell	csb_ot_geodesic	8-cell:pred:0296	0.5259685044264814	0.4308814952181437	0.1778007261565704	0.5936454782778805
8-cell	csb_ot_geodesic	8-cell:pred:0297	0.47806574911589694	0.3689198812320995	0.6486156134756358	0.6390628329611662
8-cell	csb_ot_geodesic	8-cell:pred:0298	0.4565633065638933	0.4222208544403976	0.53853082471014	0.6414596660106725
8-cell	csb_ot_geodesic	8-cell:pred:0299	0.43279895143332403	0.30121963820616326	0.5925932484647104	0.6272552893730736
8-cell	csb_ot_geodesic	8-cell:pred:0300	0.30777889234548994	0.1387403287960021	0.5948220344439408	0.6503718286481639
8-cell	csb_ot_geodesic	8-cell:pred:0301	0.18031809517400535	0.0914469913563919	0.566676668872199	0.666557012464861
8-cell	csb_ot_geodesic	8-cell:pred:0302	0.11483308151361055	0.018008671315922598	0.6752457882274562	0.6666783478260896
8-cell	csb_ot_geodesic	8-cell:pred:0303	0.4380678399125624	0.232504755081754	0.6388896646036533	0.6433753112224361
8-cell	csb_ot_geodesic	8-cell:pred:0304	0.25558046078041485	0.17982801405379145	0.5872984463214143	0.6581353955672729
8-cell	csb_ot_geodesic	8-cell:pred:0305	0.5934757853204905	0.45956654436555233	0.2795051322464516	0.5781154476224699
8-cell	csb_ot_geodesic	8-cell:pred:0306	0.2724162634252387	0.20474837496227014	0.4751615763123005	0.6845021130452336
8-cell	csb_ot_geodesic	8-cell:pred:0307	0.4565633065638933	0.4222208544403976	0.6407660581556079	0.6452470509808026
8-cell	csb_ot_geodesic	8-cell:pred:0308	0.47871124201963333	0.38523322477066746	0.5248577697448042	0.6487567207494307
8-cell	csb_ot_geodesic	8-cell:pred:0309	0.2579992545635448	0.1477159933236836	0.6535657308242135	0.6410279321952767
8-cell	csb_ot_geodesic	8-cell:pred:0310	0.17602479202036747	0.045838869999716605	0.6431528379720439	0.6445655778493895
8-cell	csb_ot_geodesic	8-cell:pred:0311	0.24671387859724644	0.13831383320895796	0.6056648941729733	0.65047391553376
8-cell	csb_ot_geodesic	8-cell:pred:0312	0.2091921515419446	0.0898867108084593	0.6607305538796733	0.6512417404962105
8-cell	csb_ot_geodesic	8-cell:pred:0313	0.4215775787765314	0.31276931924466733	0.5872984463214143	0.6581353955672729
8-cell	csb_ot_geodesic	8-cell:pred:0314	0.473442353540395	0.4539481078950767	0.5421135793732432	0.6508261077036829
8-cell	csb_ot_geodesic	8-cell:pred:0315	0.45550885367781446	0.3199243082904093	0.7186346935843246	0.62798764204482
8-cell	csb_ot_geodesic	8-cell:pred:0316	0.4148654515707435	0.1671958386014959	0.5506870880085757	0.6286066261859835
8-cell	csb_ot_geodesic	8-cell:pred:0317	0.2242826399144275	0.1681080733929393	0.3781576110288164	0.5725363908995896
8-cell	csb_ot_geodesic	8-cell:pred:0318	0.2002596754849611	0.1727159439913872	0.6535657308242135	0.6410279321952767
8-cell	csb_ot_geodesic	8-cell:pred:0319	0.5249140515404024	0.3285849490681554	0.5421135793732432	0.6508261077036829
8-cell	csb_ot_geodesic	8-cell:pred:0320	0.47871124201963333	0.38523322477066746	0.4787293269661571	0.6580140602060441
8-cell	csb_ot_geodesic	8-cell:pred:0321	0.25040918200811574	0.20670688537939494	0.2795051322464516	0.5781154476224699
8-cell	csb_ot_geodesic	8-cell:pred:0322	0.2353492661404372	0.02631815367657625	0.6498876941506406	0.6511396536106145
8-cell	csb_ot_geodesic	8-cell:pred:0323	0.25040918200811574	0.20670688537939494	0.5891883658787809	0.6637250524753622
8-cell	csb_ot_geodesic	8-cell:pred:0324	0.2335733793632919	0.18178652447091626	0.5413185747953835	0.6510183182493858
8-cell	csb_ot_geodesic	8-cell:pred:0325	0.1647394160540691	0.03643670988499095	0.4819894890793234	0.6542546511213988
8-cell	csb_ot_geodesic	8-cell:pred:0326	0.28533329094846116	0.157258453752584	0.7385991893083899	0.633982331560228
8-cell	csb_ot_geodesic	8-cell:pred:0327	0.473442353540395	0.4539481078950767	0.3981221067528817	0.5785310804149976
8-cell	csb_ot_geodesic	8-cell:pred:0328	0.1250660982147721	0.0829129604764883	0.5202726900972232	0.6429596784299083
8-cell	csb_ot_geodesic	8-cell:pred:0329	0.326172590197065	0.19350013034774766	0.6704565027516558	0.6469292622349407
8-cell	csb_ot_geodesic	8-cell:pred:0330	0.16437823813121025	0.1430268844144431	0.5890608602943403	0.6777725450588987
8-cell	csb_ot_geodesic	8-cell:pred:0331	0.22173865799007966	0.11419833930918386	0.6486156134756358	0.6390628329611662
8-cell	csb_ot_geodesic	8-cell:pred:0332	0.4565633065638933	0.4222208544403976	0.5970243951933968	0.653822917306003
8-cell	csb_ot_geodesic	8-cell:pred:0333	0.2360039974327238	0.1426950210119725	0.5872984463214143	0.6581353955672729
8-cell	csb_ot_geodesic	8-cell:pred:0334	0.2242826399144275	0.1681080733929393	0.5281179318579705	0.6449973116647854
8-cell	csb_ot_geodesic	8-cell:pred:0335	0.28370163939153703	0.2141505350769958	0.6153278425959378	0.6415077259166382
8-cell	csb_ot_geodesic	8-cell:pred:0336	0.18411138329388796	0.16724567655498215	0.6596136430226232	0.6468271753493446
8-cell	csb_ot_geodesic	8-cell:pred:0337	0.3423147643182457	0.14109622901212784	0.2642583270467765	0.5792659588859245
8-cell	csb_ot_geodesic	8-cell:pred:0338	0.3423147643182457	0.14109622901212784	0.6090253560184057	0.6837672345743067
8-cell	csb_ot_geodesic	8-cell:pred:0339	0.2204893517945449	0.09230938819434904	0.53853082471014	0.6414596660106725
8-cell	csb_ot_geodesic	8-cell:pred:0340	0.45550885367781446	0.3199243082904093	0.4806192465235237	0.6636037171141336
8-cell	csb_ot_geodesic	8-cell:pred:0341	0.2619099146106192	0.115060736147141	0.4705713913723508	0.6633094196828346
8-cell	csb_ot_geodesic	8-cell:pred:0342	0.3712368089070204	0.3192377510820081	0.1778007261565704	0.5936454782778805
8-cell	csb_ot_geodesic	8-cell:pred:0343	0.3129418592149932	0.01635128756261925	0.68353352960169	0.6332145065977773
8-cell	csb_ot_geodesic	8-cell:pred:0344	0.15402953488954646	0.040817897688005506	0.6334268891000614	0.6488780561106593
8-cell	csb_ot_geodesic	8-cell:pred:0345	0.2360039974327238	0.1426950210119725	0.5039886248335185	0.633128643527253
8-cell	csb_ot_geodesic	8-cell:pred:0346	0.1250660982147721	0.0829129604764883	0.6056648941729733	0.65047391553376
8-cell	csb_ot_geodesic	8-cell:pred:0347	0.5240705874579026	0.4509059035878063	0.4838794086366899	0.6598443080294882
8-cell	csb_ot_geodesic	8-cell:pred:0348	0.22936924886097565	0.2780177620018699	0.5354402828089005	0.629757137449438
8-cell	csb_ot_geodesic	8-cell:pred:0349	0.3349489406321161	0.01439277714549445	0.6704565027516558	0.6469292622349407
8-cell	csb_ot_geodesic	8-cell:pred:0350	0.2335733793632919	0.18178652447091626	0.5148099145936313	0.6484624233181318
8-cell	csb_ot_geodesic	8-cell:pred:0351	0.22135433973392343	0.1767625051034277	0.5607349431597486	0.6289009236172824
8-cell	csb_ot_geodesic	8-cell:pred:0352	0.2091921515419446	0.0898867108084593	0.541382008521351	0.6674132262970165
8-cell	csb_ot_geodesic	8-cell:pred:0353	0.5481164398822214	0.3938938655484135	0.5160239144445354	0.6518745320815413
8-cell	csb_ot_geodesic	8-cell:pred:0354	0.06289958446341155	0.07702959132682005	0.5322327866147143	0.6573675706048222
8-cell	csb_ot_geodesic	8-cell:pred:0355	0.47871124201963333	0.38523322477066746	0.6056648941729733	0.65047391553376
8-cell	csb_ot_geodesic	8-cell:pred:0356	0.2242826399144275	0.1681080733929393	0.5521614345244161	0.6511204051349819
8-cell	csb_ot_geodesic	8-cell:pred:0357	0.5240705874579026	0.4509059035878063	0.6431528379720439	0.6445655778493895
8-cell	csb_ot_geodesic	8-cell:pred:0358	0.1250660982147721	0.0829129604764883	0.5802266786133031	0.6467345904695955
8-cell	csb_ot_geodesic	8-cell:pred:0359	0.2724162634252387	0.20474837496227014	0.7385991893083899	0.633982331560228
8-cell	csb_ot_geodesic	8-cell:pred:0360	0.5934757853204905	0.45956654436555233	0.5566288137210261	0.666262715033562
8-cell	csb_ot_geodesic	8-cell:pred:0361	0.45473306133808283	0.2898700064850709	0.46868147181498426	0.6577197627747451
8-cell	csb_ot_geodesic	8-cell:pred:0362	0.25558046078041485	0.17982801405379145	0.5281179318579705	0.6449973116647854
8-cell	csb_ot_geodesic	8-cell:pred:0363	0.1030708410839511	0.0778919881647772	0.6199822148019598	0.6335666987677002
8-cell	csb_ot_geodesic	8-cell:pred:0364	0.1891979922404361	0.2771553651639127	0.28955298739762453	0.578409745053769
8-cell	csb_ot_geodesic	8-cell:pred:0365	0.1030708410839511	0.0778919881647772	0.6199822148019598	0.6335666987677002
8-cell	csb_ot_geodesic	8-cell:pred:0366	0.326172590197065	0.19350013034774766	0.5574920844820757	0.632482153926031
8-cell	csb_ot_geodesic	8-cell:pred:0367	0.0859590251456713	0.0195689518638552	0.5699368309853653	0.6627976033802156
8-cell	csb_ot_geodesic	8-cell:pred:0368	0.41048809995176594	0.1868803660361919	0.29281314951079074	0.5746503359691236
8-cell	csb_ot_geodesic	8-cell:pred:0369	0.326172590197065	0.19350013034774766	0.4705713913723508	0.6633094196828346
8-cell	csb_ot_geodesic	8-cell:pred:0370	0.1250660982147721	0.0829129604764883	0.5890608602943403	0.6777725450588987
8-cell	csb_ot_geodesic	8-cell:pred:0371	0.15619841784228644	0.1030821363411773	0.20309538650741843	0.592789264445725
8-cell	csb_ot_geodesic	8-cell:pred:0372	0.2462778970452485	0.1731290457046504	0.6090253560184057	0.6837672345743067
8-cell	csb_ot_geodesic	8-cell:pred:0373	0.28370163939153703	0.2141505350769958	0.5421135793732432	0.6508261077036829
8-cell	csb_ot_geodesic	8-cell:pred:0374	0.5205366999214249	0.3482694765028514	0.5248577697448042	0.6487567207494307
8-cell	csb_ot_geodesic	8-cell:pred:0375	0.2353492661404372	0.02631815367657625	0.6134623933759962	0.6428833665952514
8-cell	csb_ot_geodesic	8-cell:pred:0376	0.5240705874579026	0.4509059035878063	0.4787293269661571	0.6580140602060441
8-cell	csb_ot_geodesic	8-cell:pred:0377	0.1782054992594094	0.1011236259240525	0.4819894890793234	0.6542546511213988
8-cell	csb_ot_geodesic	8-cell:pred:0378	0.2840678028470539	0.01791156811055185	0.5925932484647104	0.6272552893730736
8-cell	csb_ot_geodesic	8-cell:pred:0379	0.1782054992594094	0.1011236259240525	0.6596136430226232	0.6468271753493446
8-cell	csb_ot_geodesic	8-cell:pred:0380	0.2966186669147595	0.16666061386730965	0.6142384028083058	0.6282544340160605
8-cell	csb_ot_geodesic	8-cell:pred:0381	0.28533329094846116	0.157258453752584	0.4939407696823456	0.632834346095954
8-cell	csb_ot_geodesic	8-cell:pred:0382	0.21334218472331423	0.028276664093701047	0.5692238701547155	0.6577303629599542
8-cell	csb_ot_geodesic	8-cell:pred:0383	0.23445215316339896	0.1607772447176414	0.5639951052729147	0.6251415145326371
8-cell	csb_ot_geodesic	8-cell:pred:0384	0.16749561809488675	0.10550481372706705	0.6238752862281657	0.6393457209411386
8-cell	csb_ot_geodesic	8-cell:pred:0385	0.22470679718012349	0.14027234362608276	0.5039886248335185	0.633128643527253
8-cell	csb_ot_geodesic	8-cell:pred:0386	0.2676076357249504	0.13787793195804496	0.6596136430226232	0.6468271753493446
8-cell	csb_ot_geodesic	8-cell:pred:0387	0.14812553889703184	0.02545232101352345	0.6693040625150057	0.629022258978511
8-cell	csb_ot_geodesic	8-cell:pred:0388	0.22173865799007966	0.11419833930918386	0.25659884615597567	0.5921427748445031
8-cell	csb_ot_geodesic	8-cell:pred:0389	0.5428475514029829	0.46260874867282276	0.633290232066299	0.6301015871143539
8-cell	csb_ot_geodesic	8-cell:pred:0390	0.27261979577514184	0.11067954834412645	0.5322327866147143	0.6573675706048222
8-cell	csb_ot_geodesic	8-cell:pred:0391	0.20469932299535265	0.18334680501884887	0.2642583270467765	0.5792659588859245
8-cell	csb_ot_geodesic	8-cell:pred:0392	0.36801714914623795	0.20753077076544005	0.29281314951079074	0.5746503359691236
8-cell	csb_ot_geodesic	8-cell:pred:0393	0.16437823813121025	0.1430268844144431	0.4838794086366899	0.6598443080294882
8-cell	csb_ot_geodesic	8-cell:pred:0394	0.26332620953133823	0.1592169641697088	0.5566288137210261	0.666262715033562
8-cell	csb_ot_geodesic	8-cell:pred:0395	0.26332620953133823	0.1592169641697088	0.6299231984265754	0.6451449640952066
8-cell	csb_ot_geodesic	8-cell:pred:0396	0.4086605512533089	0.3602592404543535	0.6222836930607581	0.6289375006272118
8-cell	csb_ot_geodesic	8-cell:pred:0397	0.2002596754849611	0.1727159439913872	0.7483251381803724	0.6296698532989581
8-cell	csb_ot_geodesic	8-cell:pred:0398	0.22470679718012349	0.14027234362608276	0.6142384028083058	0.6282544340160605
8-cell	csb_ot_geodesic	8-cell:pred:0399	0.31086026163727176	0.1422904892525556	0.6056648941729733	0.65047391553376
8-cell	csb_ot_geodesic	8-cell:pred:0400	0.22913373185290034	0.1711556634434546	0.541382008521351	0.6674132262970165
8-cell	csb_ot_geodesic	8-cell:pred:0401	0.5241382592006708	0.298530647262817	0.5890608602943403	0.6777725450588987
8-cell	csb_ot_geodesic	8-cell:pred:0402	0.22913373185290034	0.1711556634434546	0.5354402828089005	0.629757137449438
8-cell	csb_ot_geodesic	8-cell:pred:0403	0.47871124201963333	0.38523322477066746	0.68353352960169	0.6332145065977773
8-cell	csb_ot_geodesic	8-cell:pred:0404	0.36801714914623795	0.20753077076544005	0.5037163987763147	0.6798864901284327
8-cell	csb_ot_geodesic	8-cell:pred:0405	0.4305498263531154	0.01717517294866435	0.6056648941729733	0.65047391553376
8-cell	csb_ot_geodesic	8-cell:pred:0406	0.20469932299535265	0.18334680501884887	0.6607305538796733	0.6512417404962105
8-cell	csb_ot_geodesic	8-cell:pred:0407	0.3918247486084851	0.3353388795458748	0.588774122245531	0.6445725854940959
8-cell	csb_ot_geodesic	8-cell:pred:0408	0.5428475514029829	0.46260874867282276	0.5878242044542754	0.6444175419322635
8-cell	csb_ot_geodesic	8-cell:pred:0409	0.4215775787765314	0.31276931924466733	0.6704565027516558	0.6469292622349407
8-cell	csb_ot_geodesic	8-cell:pred:0410	0.26242618923632166	0.17859931314105545	0.4819894890793234	0.6542546511213988
8-cell	csb_ot_geodesic	8-cell:pred:0411	0.3356800157464976	0.2764189700020252	0.4787293269661571	0.6580140602060441
8-cell	csb_ot_geodesic	8-cell:pred:0412	0.37632341785356854	0.42914743969093866	0.516675363813573	0.6470867826395184
8-cell	csb_ot_geodesic	8-cell:pred:0413	0.22470679718012349	0.14027234362608276	0.655281292503391	0.6606836583106817
8-cell	csb_ot_geodesic	8-cell:pred:0414	0.25558046078041485	0.17982801405379145	0.5539596963117057	0.6829994096118561
8-cell	csb_ot_geodesic	8-cell:pred:0415	0.5934757853204905	0.45956654436555233	0.567333950597349	0.6521407060518649
8-cell	csb_ot_geodesic	8-cell:pred:0416	0.4909827766391194	0.3214299600224134	0.53853082471014	0.6414596660106725
8-cell	csb_ot_geodesic	8-cell:pred:0417	0.26838342806468196	0.1679322337633834	0.4806192465235237	0.6636037171141336
8-cell	csb_ot_geodesic	8-cell:pred:0418	0.17602479202036747	0.045838869999716605	0.68353352960169	0.6332145065977773
8-cell	csb_ot_geodesic	8-cell:pred:0419	0.28533329094846116	0.157258453752584	0.46868147181498426	0.6577197627747451
morula	csb_ot_geodesic	morula:pred:0000	0.5291407020022476	0.5818663956363834	0.5429525002522535	0.8186152566972482
morula	csb_ot_geodesic	morula:pred:0001	0.5959350641675805	0.6312281275902781	0.5308651950841994	0.6417160969286799
morula	csb_ot_geodesic	morula:pred:0002	0.38895477434402015	0.45362027206581984	0.4329604042843194	0.6107819591439875
morula	csb_ot_geodesic	morula:pred:0003	0.3124611089741902	0.4727683142049813	0.5467831072521566	0.6595339914534311
morula	csb_ot_geodesic	morula:pred:0004	0.6150280999501617	0.4446807636811562	0.5379446574313038	0.8174229845379866
morula	csb_ot_geodesic	morula:pred:0005	0.51199401487921	0.5790591657161275	0.5754253705093858	0.6593506987726419
morula	csb_ot_geodesic	morula:pred:0006	0.5291407020022476	0.5818663956363834	0.7793617014031218	0.6382535239083983
morula	csb_ot_geodesic	morula:pred:0007	0.5891238935332671	0.654866068719606	0.46603544173179623	0.6417582850827781
morula	csb_ot_geodesic	morula:pred:0008	0.5705931399526691	0.5918342486434005	0.4963196690262133	0.6362969556273705
morula	csb_ot_geodesic	morula:pred:0009	0.6102041841757886	0.6266666746347032	0.5819490899015793	0.609292052472361
morula	csb_ot_geodesic	morula:pred:0010	0.5865672323562737	0.5693025609857765	0.5102171612777954	0.6647061262087552
morula	csb_ot_geodesic	morula:pred:0011	0.4912381854803116	0.4988325266556329	0.5064915005148122	0.6200182934977351
morula	csb_ot_geodesic	morula:pred:0012	0.4245270327412144	0.4681835955990888	0.5467831072521566	0.6595339914534311
morula	csb_ot_geodesic	morula:pred:0013	0.5015156777875376	0.5719584338679234	0.458746064318402	0.6556109391183602
morula	csb_ot_geodesic	morula:pred:0014	0.4399155063748268	0.47919375766444866	0.5098087499875699	0.5919351275681439
morula	csb_ot_geodesic	morula:pred:0015	0.5326428213101815	0.6367092811101371	0.44829414757130864	0.655696755424144
morula	csb_ot_geodesic	morula:pred:0016	0.5401672187421801	0.6009772646764389	0.6338385286988497	0.6083818927347018
morula	csb_ot_geodesic	morula:pred:0017	0.5859583447763099	0.45653783728710434	0.6800221436850473	0.6234039141702876
morula	csb_ot_geodesic	morula:pred:0018	0.35472047477863444	0.4755386950642522	0.7525529099295795	0.507126572239724
morula	csb_ot_geodesic	morula:pred:0019	0.6120092695601395	0.5765685212486176	0.5761846362241593	0.6681010006520566
morula	csb_ot_geodesic	morula:pred:0020	0.5580405613308621	0.5108377621897199	0.5847894192707048	0.6592459004788467
morula	csb_ot_geodesic	morula:pred:0021	0.5259674647221905	0.6046004788300134	0.6653839376392636	0.5947927857190818
morula	csb_ot_geodesic	morula:pred:0022	0.5650861464153923	0.5243311019533727	0.749432196966725	0.31897019651882835
morula	csb_ot_geodesic	morula:pred:0023	0.4489788196758674	0.5008256405611787	0.48769630039035416	0.620967581853998
morula	csb_ot_geodesic	morula:pred:0024	0.5830821935858312	0.4765234838450085	0.6724198117773295	0.6433257284132234
morula	csb_ot_geodesic	morula:pred:0025	0.2880093220395373	0.4759363902962142	0.4660140946851741	0.6537370942206722
morula	csb_ot_geodesic	morula:pred:0026	0.5326428213101815	0.6367092811101371	0.7525529099295795	0.507126572239724
morula	csb_ot_geodesic	morula:pred:0027	0.3124611089741902	0.4775318089697981	0.5428677858737901	0.806139164048145
morula	csb_ot_geodesic	morula:pred:0028	0.5767807309139039	0.602263560218448	0.5371606860518497	0.5998492508814897
morula	csb_ot_geodesic	morula:pred:0029	0.35472047477863444	0.4707752002994354	0.434485117340328	0.5764055132899526
morula	csb_ot_geodesic	morula:pred:0030	0.5771351468729082	0.6407653582417691	0.47788108703296894	0.655880339040485
morula	csb_ot_geodesic	morula:pred:0031	0.6115156992863495	0.6360024627466003	0.4947626956326602	0.6569056151844345
morula	csb_ot_geodesic	morula:pred:0032	0.4245270327412144	0.4681835955990888	0.7583267119041017	0.5077528944335812
morula	csb_ot_geodesic	morula:pred:0033	0.4399155063748268	0.47919375766444866	0.46585072986791204	0.6463214771716692
morula	csb_ot_geodesic	morula:pred:0034	0.638513694637789	0.6582808714409949	0.43640011204028795	0.6180367206167139
morula	csb_ot_geodesic	morula:pred:0035	0.5891238935332671	0.654866068719606	0.4348935286305535	0.6491765119305639
morula	csb_ot_geodesic	morula:pred:0036	0.5461413530180161	0.5591922036813105	0.4676961867356224	0.6353599033576304
