iteration	p_min_fixed_q60	particle_reset_candidate	particle_morula_A_rank1	particle_morula_P_rank_high	particle_morula_reset_rank	particle_morula_A	particle_morula_P	particle_8cell_A	particle_8cell_to_morula_A_drop	dmr_min_stage	dmr_morula_rank1	dmr_morula_score	dmr_8cell_score	dmr_8cell_to_morula_drop	joint_particle_and_dmr_morula
152	0.7072835152390234	morula	1	2	1	0.22924517997525592	0.7662189690145641	0.4286283779867902	0.19938319801153429	morula	1	0.16403756364409458	0.365975514026345	0.2019379503822504	True
153	0.7072835152390234	morula	1	2	1	0.23492398302596093	0.7336938663245781	0.45279278786447386	0.21786880483851293	morula	1	0.151927673606507	0.40914266556383927	0.2572149919573323	True
154	0.7072835152390234	morula	1	2	1	0.21496609573459785	0.7332516184021012	0.43581344161030555	0.2208473458757077	morula	1	0.21064645422766434	0.4595679133458738	0.24892145911820948	True
155	0.7072835152390234	morula	1	2	1	0.2240212945649235	0.7557547940392602	0.43966255244501873	0.21564125788009522	morula	1	0.1684425770236893	0.4058162622663874	0.23737368524269808	True
156	0.7072835152390234	morula	1	2	1	0.2167830978358063	0.7402181496134049	0.4471447212228266	0.23036162338702032	morula	1	0.21253374570888153	0.398025065059205	0.18549131935032345	True
157	0.7072835152390234	morula	1	2	1	0.23882757241173352	0.7443552991657398	0.43321306430248685	0.19438549189075333	morula	1	0.16863059481952564	0.3961493888081121	0.2275187939885865	True
158	0.7072835152390234	morula	1	2	1	0.23548413835046306	0.7402789073663737	0.44245443078260854	0.2069702924321455	morula	1	0.17624724731652713	0.4215616079309344	0.24531436061440726	True
159	0.7072835152390234	morula	1	2	1	0.22958586164416717	0.7303143227023856	0.43308886234024746	0.2035030006960803	morula	1	0.18855598664664622	0.441531851026694	0.2529758643800478	True
160	0.7072835152390234	morula	1	2	1	0.25480435168424675	0.7248725658772472	0.45002408336127075	0.195219731677024	morula	1	0.14675812356283852	0.38634922780202113	0.23959110423918262	True
161	0.7072835152390234	morula	1	2	1	0.23900491962460169	0.7226695338128751	0.44059194856202255	0.20158702893742086	morula	1	0.1586577955877597	0.43277629666956396	0.27411850108180424	True
162	0.7072835152390234	morula	1	2	1	0.22068839309507562	0.719626667424907	0.4502437912412926	0.22955539814621698	morula	1	0.15483358085475826	0.4216791174901389	0.2668455366353807	True
163	0.7072835152390234	morula	1	2	1	0.2468839530400318	0.7498507069513104	0.44678562979857994	0.19990167675854814	morula	1	0.19001093004988395	0.4176658837150984	0.22765495366521443	True
164	0.7072835152390234	morula	1	2	1	0.22917398702908445	0.7084952829914172	0.44999268688778016	0.2208186998586957	morula	1	0.15917020245439728	0.4521531850442253	0.292982982589828	True
165	0.7072835152390234	morula	1	2	1	0.24217798497448798	0.7440305421236796	0.45375337379199393	0.21157538881750595	morula	1	0.20621894888191541	0.39670536361430675	0.19048641473239133	True
166	0.7072835152390234	morula	1	2	1	0.24955377685697294	0.7269723846666227	0.4517133446986421	0.20215956784166916	morula	1	0.16853811811673736	0.43208209161847766	0.2635439735017403	True
167	0.7072835152390234	morula	1	2	1	0.26404931083228655	0.7214592712596523	0.4251758898470659	0.16112657901477934	morula	1	0.18716602274855224	0.38862755288925055	0.20146153014069831	True
168	0.7072835152390234	morula	1	2	1	0.2529690754780659	0.7342823089089453	0.4261097136108543	0.1731406381327884	morula	1	0.1647284866553017	0.4271463270225206	0.2624178403672189	True
169	0.7072835152390234	morula	1	2	1	0.28441859104993	0.7304217932528843	0.4446363954302929	0.16021780438036287	morula	1	0.21186887904487958	0.43660789132661937	0.2247390122817398	True
170	0.7072835152390234	morula	1	2	1	0.2490523178435098	0.7334046434991712	0.43872400494771147	0.18967168710420165	morula	1	0.19285077659617392	0.36683949370738667	0.17398871711121275	True
171	0.7072835152390234	morula	1	2	1	0.2187671574979368	0.7361910411101803	0.44039098864130116	0.22162383114336437	morula	1	0.19714546571116073	0.402623918923529	0.20547845321236827	True
172	0.7072835152390234	morula	1	2	1	0.25643332126182	0.7173273818538376	0.42368525819652086	0.16725193693470086	morula	1	0.17553608802299733	0.4244621957400601	0.24892610771706278	True
173	0.7072835152390234	morula	1	2	1	0.23299623226259195	0.7459117193809656	0.4405168021506565	0.20752056988806453	morula	1	0.18874706368135472	0.3919786275318835	0.2032315638505288	True
174	0.7072835152390234	morula	1	2	1	0.24556266582484762	0.729237196027587	0.43020492624725437	0.18464226042240675	morula	1	0.14989757236662066	0.4041943369797288	0.25429676461310813	True
175	0.7072835152390234	morula	1	2	1	0.23388940246319126	0.7581332312887079	0.42906301997644514	0.19517361751325388	morula	1	0.17540483192861098	0.42131334537660703	0.24590851344799605	True
176	0.7072835152390234	morula	1	2	1	0.22519688311308203	0.7485814741589017	0.4499859872572748	0.22478910414419276	morula	1	0.2068378042502701	0.42030531159959844	0.21346750734932834	True
177	0.7072835152390234	morula	1	2	1	0.23843061285112538	0.7298816179812856	0.46118960547952603	0.22275899262840065	morula	1	0.1784048152081838	0.40256484661492414	0.22416003140674035	True
178	0.7072835152390234	8-cell	1	2	1	0.2590491990881437	0.7064735023251202	0.4509294940848374	0.19188029499669368	morula	1	0.18935433898668938	0.4019342314882564	0.21257989250156703	False
179	0.7072835152390234	morula	1	2	1	0.2699398955904494	0.7346627350952121	0.4239605851945863	0.1540206896041369	morula	1	0.199949704478784	0.42077833499104156	0.22082863051225757	True
180	0.7072835152390234	morula	1	2	1	0.23226708703535712	0.7475808337323778	0.4404517497304361	0.208184662695079	morula	1	0.2046776232626537	0.3994650524071837	0.19478742914453	True
181	0.7072835152390234	morula	1	2	1	0.2243213731718638	0.7482187746870307	0.4294614494020954	0.20514007623023162	morula	1	0.1563816065832606	0.4273729061935872	0.2709912996103266	True
182	0.7072835152390234	morula	1	2	1	0.2405799662677122	0.72492671987901	0.45350726445281336	0.21292729818510117	morula	1	0.1716680489986818	0.42896602797362754	0.2572979789749458	True
183	0.7072835152390234	morula	1	2	1	0.23068119374813378	0.7496809537333204	0.44200483012682823	0.21132363637869445	morula	1	0.1626342147327815	0.3857258659435823	0.22309165121080082	True
184	0.7072835152390234	8-cell	1	2	1	0.24005474281974168	0.6864709139820352	0.4627041174059399	0.22264937458619824	morula	1	0.16463065034858232	0.4180350391447654	0.2534043887961831	False
185	0.7072835152390234	morula	1	2	1	0.2333631999098391	0.7320063978801217	0.4406020282285016	0.2072388283186625	morula	1	0.18618100527933296	0.375262035178771	0.18908102989943804	True
186	0.7072835152390234	morula	1	2	1	0.2297942171431432	0.7428789060589562	0.43409106206333736	0.20429684492019418	morula	1	0.1433131487531847	0.39887438283949855	0.2555612340863138	True
187	0.7072835152390234	morula	1	2	1	0.2791144966922846	0.7405170058242861	0.4461297476629348	0.16701525097065018	morula	1	0.2312969649857934	0.38880274138161935	0.15750577639582594	True
188	0.7072835152390234	morula	1	2	1	0.25571192726576425	0.741743869341888	0.4412158732845594	0.18550394601879516	morula	1	0.14126246566402506	0.42074106447778453	0.27947859881375947	True
189	0.7072835152390234	morula	1	2	1	0.23350637361173465	0.7297667508381319	0.42790680039879	0.19440042678705532	morula	1	0.18078411695540175	0.4168339319264878	0.23604981497108607	True
190	0.7072835152390234	morula	1	2	1	0.22377178346504192	0.7245941875141609	0.452851915179944	0.22908013171490207	morula	1	0.16911030600184299	0.40450235000922824	0.23539204400738525	True
191	0.7072835152390234	morula	1	2	1	0.26624143328669814	0.724168743412742	0.44057453113865297	0.17433309785195483	morula	1	0.16847734936432687	0.3796551490200057	0.21117779965567882	True
192	0.7072835152390234	morula	1	2	1	0.2602152117963526	0.7450071540915967	0.4278786955232855	0.1676634837269329	morula	1	0.1466852386329448	0.3882059665086188	0.24152072787567402	True
193	0.7072835152390234	8-cell	1	2	1	0.23101731362307465	0.6945991048927326	0.43607194419884476	0.2050546305757701	morula	1	0.16093065355123698	0.3759704313875921	0.21503977783635514	False
194	0.7072835152390234	morula	1	2	1	0.2465274713222797	0.7111378547964372	0.44856073975621125	0.20203326843393155	morula	1	0.17400108491242938	0.3992084662304173	0.2252073813179879	True
195	0.7072835152390234	morula	1	2	1	0.255904160943471	0.7270099252937193	0.4385864259524279	0.1826822650089569	morula	1	0.17798079845588624	0.40494856437802723	0.226967765922141	True
196	0.7072835152390234	8-cell	1	2	1	0.2185248536492186	0.6908478538176643	0.42624075997993816	0.20771590633071957	morula	1	0.16126114283700274	0.3969304714804013	0.23566932864339854	False
197	0.7072835152390234	morula	1	2	1	0.26277664202394896	0.7481269794476629	0.43206131828382116	0.1692846762598722	morula	1	0.1935641936514015	0.4118418856183349	0.2182776919669334	True
198	0.7072835152390234	morula	1	2	1	0.21515779959653303	0.7247569226696063	0.42679481253700957	0.21163701294047654	morula	1	0.14239650397202494	0.39231444014529615	0.2499179361732712	True
199	0.7072835152390234	morula	1	2	1	0.241618940363582	0.7245922848165659	0.44446653565663113	0.20284759529304913	morula	1	0.17096597648316683	0.3835871409214834	0.21262116443831655	True
200	0.7072835152390234	morula	1	2	1	0.28071936522635477	0.7489590798125378	0.42704315268967014	0.14632378746331537	morula	1	0.1671199059870786	0.43521938538217314	0.26809947939509454	True
201	0.7072835152390234	morula	1	2	1	0.23122811857032938	0.7238556043601324	0.44388100585437706	0.2126528872840477	morula	1	0.23644420510888464	0.4137823522558634	0.17733814714697876	True
202	0.7072835152390234	morula	1	2	1	0.25178569347831997	0.7248977540219625	0.43736174544342604	0.18557605196510607	morula	1	0.16484084856904535	0.4001040978976263	0.23526324932858095	True
203	0.7072835152390234	morula	1	2	1	0.24666658628209748	0.7419749418499982	0.4329308014620378	0.1862642151799403	morula	1	0.18046868695500257	0.4409274360987172	0.26045874914371464	True
204	0.7072835152390234	morula	1	2	1	0.2570698792285928	0.7162778251120179	0.436536531418393	0.17946665218980018	morula	1	0.20537052478028942	0.4146208045921786	0.20925027981188918	True
205	0.7072835152390234	morula	1	2	1	0.24044772510538892	0.7369502459658466	0.4474316904388352	0.20698396533344626	morula	1	0.18174032633173492	0.39104562011377475	0.20930529378203983	True
206	0.7072835152390234	morula	1	2	1	0.23265703878348293	0.7353797560819474	0.4355582973167492	0.2029012585332663	morula	1	0.18431746755683712	0.4068338071062176	0.22251633954938047	True
207	0.7072835152390234	morula	1	2	1	0.2361588621565704	0.7161971709939142	0.44371845198668186	0.20755958983011147	morula	1	0.16734235496277217	0.4497570004932972	0.28241464553052503	True
208	0.7072835152390234	morula	1	2	1	0.23016126095097586	0.7471239734015945	0.4264112185946717	0.19624995764369582	morula	1	0.17483489376796563	0.41214518731385624	0.23731029354589062	True
209	0.7072835152390234	morula	1	2	1	0.22955208231062668	0.7248741361502388	0.44783887435106634	0.21828679204043966	morula	1	0.18320054388512091	0.4270722793389388	0.2438717354538179	True
210	0.7072835152390234	morula	1	2	1	0.24956385107861467	0.7372474017828824	0.43072625486881366	0.181162403790199	morula	1	0.1929031881150547	0.4114951252271624	0.21859193711210773	True
211	0.7072835152390234	morula	1	2	1	0.23693501708502868	0.7260742147465572	0.43771712661004697	0.2007821095250183	morula	1	0.15456605090613385	0.4156315796227131	0.26106552871657923	True
212	0.7072835152390234	morula	1	2	1	0.21067663817741034	0.7566701397471373	0.43823151634235863	0.2275548781649483	morula	1	0.16663646596088846	0.4064690329125921	0.23983256695170366	True
213	0.7072835152390234	morula	1	2	1	0.25803043478539767	0.7225993161000088	0.45635476031077993	0.19832432552538226	morula	1	0.1779649377037541	0.4216544665698567	0.24368952886610262	True
214	0.7072835152390234	morula	1	2	1	0.21417826142933857	0.7323047504712537	0.43285179167995086	0.21867353025061229	morula	1	0.17649942613749495	0.41442369441978005	0.2379242682822851	True
215	0.7072835152390234	morula	1	2	1	0.2637607576989764	0.7312834788699422	0.44537687818304245	0.18161612048406606	morula	1	0.13938107906021044	0.37669460274357924	0.2373135236833688	True
216	0.7072835152390234	morula	1	2	1	0.22604903848476415	0.7262739246223879	0.43114885777784	0.20509981929307586	morula	1	0.20216696252996214	0.4285671124288822	0.22640014989892004	True
217	0.7072835152390234	8-cell	1	2	1	0.22926012493398212	0.7033353267621633	0.4553047881897293	0.22604466325574718	morula	1	0.1677310233561863	0.3894327706308321	0.22170174727464578	False
218	0.7072835152390234	morula	1	2	1	0.25117628985685053	0.738226103434899	0.41968802704112085	0.16851173718427032	morula	1	0.1987350560001244	0.38603922049934974	0.18730416449922535	True
219	0.7072835152390234	morula	1	2	1	0.2333633949264598	0.7290566978088769	0.4463038721992486	0.2129404772727888	morula	1	0.20317810355645863	0.3937571344007162	0.19057903084425756	True
220	0.7072835152390234	morula	1	2	1	0.2152918375755781	0.7657261693968234	0.42792435735506706	0.21263251977948897	morula	1	0.23802865527169131	0.42155076846216344	0.18352211319047212	True
221	0.7072835152390234	morula	1	2	1	0.22266877652077843	0.7256027288164034	0.446576600262315	0.22390782374153656	morula	1	0.1570749508357136	0.4531238710360306	0.296048920200317	True
222	0.7072835152390234	morula	1	2	1	0.25383610415273766	0.7443355964643252	0.4196501581836222	0.16581405403088456	morula	1	0.1632422738463025	0.41556852192367516	0.2523262480773727	True
223	0.7072835152390234	morula	1	2	1	0.21726098424662796	0.7349956606393577	0.426731981763588	0.20947099751696005	morula	1	0.19734343856027167	0.3760410898389655	0.17869765127869383	True
224	0.7072835152390234	morula	1	2	1	0.2490354754372629	0.7162374805082578	0.4351271750325386	0.18609169959527572	morula	1	0.15404658862123577	0.44454576000743035	0.2904991713861946	True
225	0.7072835152390234	8-cell	1	2	1	0.24281394624833055	0.7060792898390912	0.4441395698004985	0.20132562355216796	morula	1	0.16385123072034835	0.40291169231161794	0.2390604615912696	False
226	0.7072835152390234	morula	1	2	1	0.23198025481043916	0.7477896512505855	0.4380079311231367	0.20602767631269753	morula	1	0.1658546490332891	0.40909276896550256	0.24323811993221348	True
227	0.7072835152390234	morula	1	2	1	0.23240334465946572	0.7156080397658524	0.43940294670299357	0.20699960204352785	morula	1	0.1878952497740551	0.44401701866884263	0.25612176889478755	True
228	0.7072835152390234	8-cell	1	2	1	0.24015725809100913	0.7036766724931698	0.43898126228672224	0.1988240041957131	morula	1	0.1805198184529175	0.44205763055619385	0.2615378121032763	False
229	0.7072835152390234	morula	1	2	1	0.2338350102372182	0.7450871751379204	0.4379586759145891	0.2041236656773709	morula	1	0.1744213259914208	0.44423426684613615	0.26981294085471536	True
230	0.7072835152390234	morula	1	2	1	0.2424828439200314	0.7372747217600026	0.44783551506111996	0.20535267114108857	morula	1	0.19454270514471483	0.4019064124609366	0.20736370731622178	True
231	0.7072835152390234	morula	1	2	1	0.2560699966991646	0.7379731307198906	0.44600148413610186	0.18993148743693727	morula	1	0.15370951545140576	0.4239933453210346	0.27028382986962884	True
232	0.7072835152390234	morula	1	2	1	0.2560206197578508	0.714445908178959	0.43744272493254416	0.18142210517469337	morula	1	0.20683986444488278	0.4151257820447656	0.2082859175998828	True
233	0.7072835152390234	morula	1	2	1	0.2102584673660028	0.7434177312543249	0.4313278610342725	0.22106939366826972	morula	1	0.2102791160279212	0.40642073984762445	0.19614162381970324	True
234	0.7072835152390234	morula	1	2	1	0.22681615072366682	0.7707961542261921	0.45598946544406294	0.22917331472039612	morula	1	0.17272131140561853	0.4256431620888221	0.25292185068320355	True
235	0.7072835152390234	morula	1	2	1	0.23496719157545226	0.7405210384369025	0.4178484783193472	0.18288128674389492	morula	1	0.22037183353270498	0.42375246804828687	0.2033806345155819	True
236	0.7072835152390234	8-cell	1	2	1	0.23107113781252964	0.7058755445360178	0.4327227852311641	0.20165164741863445	morula	1	0.18971926836701813	0.4239702252272732	0.23425095686025504	False
237	0.7072835152390234	morula	1	2	1	0.25373850439218587	0.7265794299299287	0.4481733393158815	0.19443483492369562	morula	1	0.17960741175378003	0.40831766740174497	0.22871025564796493	True
238	0.7072835152390234	morula	1	2	1	0.22839914497132388	0.7601012068013047	0.44887168490843704	0.22047253993711316	morula	1	0.1706295134330442	0.39266022501189146	0.22203071157884727	True
239	0.7072835152390234	morula	1	2	1	0.2543218907196111	0.7574572276756285	0.44338675752586143	0.18906486680625034	morula	1	0.18648720498186797	0.43269253352031334	0.24620532853844537	True
240	0.7072835152390234	morula	1	2	1	0.22091256965912937	0.7144164393716704	0.4415897558110125	0.22067718615188314	morula	1	0.14924923937474482	0.4109419085168743	0.26169266914212946	True
